1166 1 13.9817296 0 0 12 0 0 0 0
1167 1 14.2303991 0 0 12 0 0 0 0
1168 1 13.5952778 0 2 8 2 0 0 0
1169 1 15.7368717 0 2 8 2 0 0 0
1170 1 14.2746983 1 2 6 3 1 0 0
1171 1 15.7323723 0 1 10 2 0 0 0
1172 1 16.133955 0 3 6 4 0 0 0
1173 1 13.6503582 0 2 8 2 0 0 0
1174 1 13.9981184 0 0 12 0 0 0 0
1175 1 15.1810627 1 0 10 3 1 0 0
1176 1 15.2235708 0 2 8 4 0 0 0
1177 1 14.8520098 0 3 6 4 0 0 0
1178 1 16.5303879 0 4 4 6 0 0 0
1179 1 14.3054361 0 0 12 0 0 0 0
1180 1 14.8734466 0 2 8 4 0 0 0
1181 1 16.3570175 0 4 5 4 1 0 0
1182 1 13.986846 1 2 6 3 1 0 0
1183 1 15.435565 1 4 4 3 3 0 0
1184 1 15.0823278 0 1 10 3 0 0 0
1185 1 15.9926558 1 2 7 2 2 0 0
1186 1 14.7043076 0 0 12 0 0 0 0
1187 1 15.0279741 0 2 8 2 0 0 0
1188 1 15.5446635 0 2 8 2 0 0 0
1189 1 13.6299219 0 2 8 2 0 0 0
1190 1 13.2662935 0 0 12 0 0 0 0
1191 1 14.7246351 0 3 6 4 0 0 0
1192 1 14.3659411 0 3 6 3 0 0 0
1193 1 15.4205485 0 4 5 4 1 0 0
1194 1 15.0741901 0 1 10 2 0 0 0
1195 1 15.2920237 1 0 9 3 0 0 0
1196 1 13.1222887 0 3 6 3 0 0 0
1197 1 15.185586 0 1 10 2 0 0 0
1198 1 15.6031399 0 2 8 4 0 0 0
1199 1 15.1861486 0 2 8 2 0 0 0
1200 1 15.5280276 1 2 6 2 1 0 0
1201 1 14.1608028 0 3 6 4 0 0 0
1202 1 13.7208987 0 0 12 0 0 0 0
1203 1 14.3596411 0 2 8 2 0 0 0
1204 1 15.0253391 0 3 6 4 0 0 0
1205 1 13.6470852 0 2 8 2 0 0 0
1206 1 17.090519 1 4 3 4 2 0 0
1207 1 15.6182413 1 1 8 3 1 0 0
1208 1 14.2360182 1 0 9 3 0 0 0
1209 1 16.1834221 0 3 6 3 0 0 0
1210 1 14.3966856 0 0 12 0 0 0 0
1211 1 15.3868723 0 2 8 3 0 0 0
1212 1 13.4876528 0 3 6 4 0 0 0
1213 1 15.4818173 0 1 10 2 0 0 0
1214 1 15.2270374 0 2 9 2 1 0 0
1215 1 15.2664929 0 3 6 4 0 0 0
1216 1 14.460846 0 3 6 2 0 0 0
1217 1 14.4145985 0 2 8 2 0 0 0
1218 1 15.6658764 0 1 10 2 0 0 0
1219 1 17.6928826 0 0 12 0 0 0 0
1220 1 16.0531521 0 0 12 0 0 0 0
1221 1 15.7350054 0 3 7 2 1 0 0
1222 1 14.9156656 0 0 12 0 0 0 0
1223 1 17.5023709 0 2 8 2 0 0 0
1224 1 15.1506863 1 3 5 2 2 0 0
1225 1 15.4559555 1 1 9 0 2 0 0
1226 1 15.2726822 1 4 4 3 3 0 0
1227 1 13.7023945 0 0 12 0 0 0 0
1228 1 14.7069235 1 2 5 3 0 0 0
1229 1 13.5591049 0 2 8 2 0 0 0
1230 1 17.3596592 1 2 6 3 1 0 0
1231 1 15.5138779 0 0 12 0 0 0 0
1232 1 12.877284 0 0 12 0 0 0 0
1233 1 14.7883034 0 2 8 3 0 0 0
1234 1 15.6874047 0 1 10 2 0 0 0
1235 1 14.8615848 1 2 6 3 1 0 0
1236 1 15.5432606 0 2 8 4 0 0 0
1237 1 14.822238 0 1 10 2 0 0 0
1238 1 13.54525 1 2 6 3 1 0 0
1239 1 17.2635231 2 1 5 3 1 0 0
1240 1 15.2209454 0 3 6 5 0 0 0
1241 1 16.8157978 1 3 5 4 2 0 0
1242 1 15.323287 0 2 8 3 0 0 0
1243 1 15.3025704 0 2 8 4 0 0 0
1244 1 13.5758705 0 0 12 0 0 0 0
1245 1 13.2177744 0 2 8 2 0 0 0
1246 1 14.7260351 0 1 10 2 0 0 0
1247 1 14.4167271 0 2 8 2 0 0 0
1248 1 16.2177124 0 2 8 4 0 0 0
1249 1 15.0342731 0 1 10 2 0 0 0
1250 1 16.2752133 1 2 7 3 2 0 0
1251 1 13.5923872 0 0 12 0 0 0 0
1252 1 17.1049576 0 2 8 4 0 0 0
1253 1 14.2851067 0 0 12 0 0 0 0
1254 1 13.7214184 0 2 8 3 0 0 0
1255 1 14.9997798 0 3 6 3 0 0 0
1256 1 15.191659 1 2 5 5 0 0 0
1257 1 13.9612112 0 2 8 2 0 0 0
1258 1 15.995141 1 2 5 5 0 0 0
1259 1 13.9469652 0 2 8 2 0 0 0
1260 1 12.4813509 0 0 12 0 0 0 0
1261 1 13.8584014 1 0 9 3 0 0 0
1262 1 16.2207375 2 3 3 3 3 0 0
1263 1 14.993847 1 0 9 3 0 0 0
1264 1 15.8239517 2 1 7 3 1 1 0
1265 1 15.0782137 0 1 10 3 0 0 0
1266 1 16.3908234 0 3 6 4 0 0 0
1267 1 16.3151627 1 5 2 5 3 0 0
1268 1 15.3912583 0 1 10 2 0 0 0
1269 1 13.4610987 0 0 12 0 0 0 0
1270 1 15.5056963 0 1 10 2 0 0 0
1271 1 15.8543882 0 0 12 0 0 0 0
1272 1 15.1566925 0 1 10 2 0 0 0
1273 1 15.1066332 0 3 6 4 0 0 0
1274 1 14.1188746 0 2 8 2 0 0 0
1275 1 15.7199011 0 2 8 4 0 0 0
1276 1 13.6612234 0 0 12 0 0 0 0
1277 1 15.85674 0 2 8 2 0 0 0
1278 1 13.087244 0 0 12 0 0 0 0
1279 1 15.3336811 0 1 10 2 0 0 0
1280 1 16.7465134 1 3 5 4 2 0 0
1281 2 18.0818558 0 4 6 4 2 0 0
1282 2 19.3088417 0 1 10 4 0 0 0
1283 2 17.4856701 1 4 6 2 3 1 0
1284 2 18.0296898 0 2 8 6 0 0 0
1285 2 19.6880722 0 3 6 8 0 0 0
1286 2 17.6323471 0 2 9 5 1 0 0
1287 2 18.1035519 0 1 10 4 0 0 0
1288 2 17.6034603 0 0 12 4 0 0 0
1289 2 17.924015 0 2 8 6 0 0 0
1290 2 18.962864 2 1 7 4 1 1 0
1291 2 17.2775688 0 1 10 3 0 0 0
1292 2 18.0180874 0 1 10 3 0 0 0
1293 2 19.2744503 0 2 8 7 0 0 0
1294 2 18.1792488 0 0 12 4 0 0 0
1295 2 18.1446991 1 3 5 6 2 0 0
1296 2 16.954071 0 1 10 5 0 0 0
1297 2 18.6348057 0 2 8 5 0 0 0
1298 2 17.7123337 0 3 6 7 0 0 0
1299 2 18.3656216 0 3 7 6 1 0 0
1300 2 17.2490463 0 1 10 3 0 0 0
1301 2 19.2507687 1 2 5 7 0 0 0
1302 2 17.1478596 0 2 8 5 0 0 0
1303 2 18.6003685 2 2 7 2 5 0 0
1304 2 18.2696495 0 1 10 6 0 0 0
1305 2 19.1468506 0 3 7 4 1 0 0
1306 2 19.47958 0 3 7 6 1 0 0
1307 2 16.5512944 0 0 12 3 0 0 0
1308 2 17.6028996 1 1 8 4 1 0 0
1309 2 18.0515652 1 1 8 6 1 0 0
1310 2 17.2008438 0 1 10 5 0 0 0
1311 2 17.8355885 0 1 10 6 0 0 0
1312 2 18.0651932 0 0 12 4 0 0 0
1313 2 17.7301045 0 3 6 7 0 0 0
1314 2 18.968916 1 1 9 2 2 0 0
1315 2 18.338522 0 3 6 6 0 0 0
1316 2 18.6610699 0 3 7 4 1 0 0
1317 2 17.2936211 0 0 12 2 0 0 0
1318 2 19.2701092 1 0 11 3 2 0 0
1319 2 18.2660465 0 1 10 4 0 0 0
1320 2 18.9295312 0 2 8 6 0 0 0
1321 2 16.4186974 1 1 9 3 2 0 0
1322 2 19.7151909 0 1 10 4 0 0 0
1323 2 17.4618073 0 0 12 3 0 0 0
1324 2 20.8850422 0 3 7 6 1 0 0
1325 2 18.0677338 0 1 10 4 0 0 0
1326 2 18.601017 1 2 7 4 2 0 0
1327 2 15.3415165 0 0 12 2 0 0 0
1328 2 19.4263973 1 1 8 4 1 0 0
1329 2 19.1135826 0 3 8 3 2 0 0
1330 2 18.3101273 0 0 12 3 0 0 0
1331 2 19.2515736 1 4 3 6 2 0 0
1332 2 19.6116753 0 1 10 4 0 0 0
1333 2 17.3267689 0 0 12 4 0 0 0
1334 2 18.0455513 0 2 8 5 0 0 0
1335 2 17.5597897 0 4 4 8 0 0 0
1336 2 16.5192757 0 1 10 4 0 0 0
1337 2 17.9187412 0 1 10 4 0 0 0
1338 2 16.0456085 0 0 12 3 0 0 0
1339 2 19.1275253 0 2 8 5 0 0 0
1340 2 16.7325344 0 1 10 4 0 0 0
1341 2 16.8111935 0 0 12 3 0 0 0
1342 2 19.2189903 1 4 4 5 3 0 0
1343 2 18.2027645 0 1 10 4 0 0 0
1344 2 19.4453373 0 1 10 6 0 0 0
1345 2 20.0465202 0 0 12 3 0 0 0
1346 2 18.7958298 0 0 12 4 0 0 0
1347 2 18.1223297 0 1 10 6 0 0 0
1348 2 17.4779072 0 1 10 5 0 0 0
1349 2 17.8825474 0 1 10 2 0 0 0
1350 2 18.4274235 0 3 7 4 1 0 0
1351 2 16.4515591 0 3 6 4 0 0 0
1352 2 18.6562348 1 4 3 7 0 1 0
1353 2 17.6498719 0 0 12 3 0 0 0
1354 2 19.2821694 0 1 10 3 0 0 0
1355 2 18.3362389 1 3 5 4 2 0 0
1356 2 17.9952336 0 2 8 6 0 0 0
1357 2 19.0325375 0 0 12 3 0 0 0
1358 2 17.908865 1 3 4 5 1 0 0
1359 2 16.6855469 0 3 6 6 0 0 0
1360 2 17.7137261 0 2 8 5 0 0 0
1361 2 17.9267808 0 3 6 5 0 0 0
1362 2 18.4145641 1 4 3 5 2 0 0
1363 2 18.7272625 0 2 8 7 0 0 0
1364 2 17.3179379 0 0 12 3 0 0 0
1365 2 17.7567768 0 1 10 6 0 0 0
1366 2 15.6696615 0 0 12 3 0 0 0
1367 2 18.8271542 1 2 6 5 1 0 0
1368 2 15.681756 0 0 12 4 0 0 0
1369 2 17.0535297 1 3 5 3 2 0 0
1370 2 21.4127407 0 3 7 6 1 0 0
1371 2 18.7872105 0 4 5 5 1 0 0
1372 2 18.0726051 0 1 10 4 0 0 0
1373 2 18.1951675 0 2 8 5 0 0 0
1374 2 20.2636147 0 4 5 7 1 0 0
1375 2 19.078495 0 0 12 4 0 0 0
1376 2 17.899828 0 3 7 5 1 0 0
1377 2 19.4829998 0 2 8 7 0 0 0
1378 2 19.6405812 0 2 8 6 0 0 0
1379 2 16.6064148 0 1 10 4 0 0 0
1380 2 17.9736444 0 1 10 4 0 0 0
1381 2 17.097786 0 1 10 4 0 0 0
1382 2 19.3983269 0 2 9 5 1 0 0
1383 2 19.1803322 0 2 8 6 0 0 0
1384 2 17.5518036 0 1 10 4 0 0 0
1385 2 18.6918125 1 4 4 4 3 0 0
1386 2 16.8089409 0 2 8 5 0 0 0
1387 2 17.3543778 0 0 12 5 0 0 0
1388 2 17.2449913 1 3 5 4 2 0 0
1389 2 19.8899098 0 1 10 5 0 0 0
1390 2 21.0210285 0 3 6 5 0 0 0
1391 2 16.7473011 0 2 8 5 0 0 0
1392 2 19.0854683 0 3 7 5 1 0 0
1393 2 17.5081196 0 2 8 5 0 0 0
1394 2 20.7605534 1 3 5 4 2 0 0
1395 2 17.6059742 0 3 7 5 1 0 0
1396 2 18.5864334 0 0 12 4 0 0 0
1397 2 18.6403313 1 2 7 4 2 0 0
1398 2 17.2403374 0 3 6 4 0 0 0
1399 2 18.5958538 1 1 8 5 1 0 0
1400 2 18.5033283 0 4 5 7 1 0 0
1401 2 17.7758255 0 3 6 6 0 0 0
1402 2 16.5658932 1 1 9 3 2 0 0
1403 2 16.3880577 1 1 9 3 2 0 0
1404 2 19.1919231 0 2 8 6 0 0 0
1405 2 16.6627484 0 2 8 5 0 0 0
1406 2 16.2492485 0 1 10 3 0 0 0
1407 2 18.3073769 0 2 8 6 0 0 0
1408 2 19.5314865 1 1 9 4 2 0 0
1409 2 18.1648655 0 3 7 6 1 0 0
1410 2 18.9542408 1 1 9 4 2 0 0
1411 2 16.277792 0 0 12 3 0 0 0
1412 2 18.750639 0 1 10 5 0 0 0
1413 2 17.0498409 0 3 6 7 0 0 0
1414 2 16.676466 0 3 7 5 1 0 0
1415 2 18.0539703 0 1 10 5 0 0 0
1416 2 17.0804977 0 3 7 4 1 0 0
1417 2 16.8516102 1 3 6 3 3 0 0
1418 2 18.0512066 0 2 8 5 0 0 0
1419 2 18.6834851 0 1 10 4 0 0 0
1420 2 17.0535049 0 0 12 3 0 0 0
1421 2 19.3458347 1 1 8 5 1 0 0
1422 2 18.3298435 1 1 9 3 2 0 0
1423 2 19.6855049 2 0 8 6 2 0 0
1424 2 16.6751366 0 2 8 5 0 0 0
1425 2 19.2798519 1 2 7 4 2 0 0
1426 2 17.8526802 0 2 8 5 0 0 0
1427 2 19.6717873 1 2 7 4 2 0 0
1428 2 19.3745327 0 2 8 7 0 0 0
1429 2 17.6536865 0 0 12 4 0 0 0
1430 2 19.7609444 0 1 10 4 0 0 0
1431 2 17.7084484 1 0 10 5 1 0 0
1432 2 18.856556 0 4 4 8 0 0 0
1433 2 17.262846 0 2 8 7 0 0 0
1434 2 19.8430862 0 1 10 3 0 0 0
1435 2 20.1866627 0 3 7 6 1 0 0
1436 2 17.1921482 0 1 10 4 0 0 0
1437 2 18.3656521 0 2 9 4 1 0 0
1438 2 17.091404 0 2 8 6 0 0 0
1439 2 19.7009774 2 2 7 3 1 2 0
1440 2 17.1821194 1 1 8 4 1 0 0
1441 2 18.4277096 0 1 10 4 0 0 0
1442 2 17.893263 0 1 10 6 0 0 0
1443 2 16.6508961 0 2 8 6 0 0 0
1444 2 16.2134628 1 0 11 1 2 0 0
1445 2 17.7627278 0 0 12 2 0 0 0
1446 2 19.3798237 0 1 10 4 0 0 0
1447 2 19.9053098 1 1 8 6 1 0 0
1448 2 16.9370022 0 1 10 5 0 0 0
1449 2 18.9800244 0 0 12 4 0 0 0
1450 2 16.8847734 1 1 8 4 1 0 0
1451 2 17.5523606 0 1 10 3 0 0 0
1452 2 18.0329933 0 1 10 5 0 0 0
1453 2 17.4497814 1 1 8 5 1 0 0
1454 2 18.2395973 0 2 8 5 0 0 0
1455 2 17.2128143 0 1 10 4 0 0 0
1456 2 16.0481167 0 0 12 4 0 0 0
1457 2 18.3671589 0 1 10 4 0 0 0
1458 2 17.1179314 0 2 8 5 0 0 0
1459 2 18.0158463 4 2 5 1 2 2 1
1460 2 17.7113285 0 0 12 3 0 0 0
1461 2 16.604969 0 2 8 6 0 0 0
1462 2 17.3067436 1 1 9 3 2 0 0
1463 2 19.7577362 1 2 7 5 2 0 0
1464 2 19.2985592 0 4 6 4 2 0 0
1465 2 19.7865048 0 3 8 5 2 0 0
1466 2 17.7840767 0 2 8 6 0 0 0
1467 2 18.7077713 0 1 10 4 0 0 0
1468 2 17.0374279 0 1 10 5 0 0 0
1469 2 17.0419769 1 1 8 5 1 0 0
1470 2 18.3495045 0 2 8 4 0 0 0
1471 2 18.7991848 0 0 12 4 0 0 0
1472 2 17.2114563 1 2 6 6 1 0 0
1473 2 17.4861489 0 0 12 3 0 0 0
1474 2 17.4684563 0 0 12 4 0 0 0
1475 2 20.5567703 0 0 12 3 0 0 0
1476 2 21.5303345 0 4 4 10 0 0 0
1477 2 18.5054741 0 3 6 7 0 0 0
1478 2 18.1978951 0 3 7 6 1 0 0
1479 2 18.9132634 0 2 9 4 1 0 0
1480 2 18.7133312 0 1 10 5 0 0 0
1481 2 17.858923 0 2 9 5 1 0 0
1482 2 16.897768 0 1 10 4 0 0 0
1483 2 18.7891217 0 0 12 4 0 0 0
1484 2 17.0461159 0 2 8 6 0 0 0
1485 2 16.5973339 0 0 12 4 0 0 0
1486 2 17.1224041 0 2 8 6 0 0 0
1487 2 16.7761173 0 1 10 6 0 0 0
1488 2 17.4559593 0 1 10 4 0 0 0
1489 2 15.400178 1 3 4 6 1 0 0
1490 2 19.7020645 1 2 7 4 2 0 0
1491 2 16.3769055 0 3 6 7 0 0 0
1492 2 17.7555523 1 1 7 7 0 0 0
1493 2 19.7269974 0 2 9 5 1 0 0
1494 2 18.7482281 0 2 9 4 1 0 0
1495 2 17.3142433 0 1 10 4 0 0 0
1496 2 19.160656 1 2 6 6 1 0 0
1497 2 17.0629253 0 4 4 8 0 0 0
1498 2 19.0744305 0 2 9 3 1 0 0
1499 2 18.1769295 0 1 10 5 0 0 0
1500 2 16.8203049 0 3 6 4 0 0 0
1501 2 17.4547253 1 0 10 4 1 0 0
1502 2 18.0024986 1 1 9 2 2 0 0
1503 2 18.9355432 0 0 12 2 0 0 0
1504 2 15.5630703 0 1 10 4 0 0 0
1505 2 16.3868923 0 0 12 3 0 0 0
1506 2 20.230835 0 2 8 6 0 0 0
1507 2 20.0103283 0 2 9 5 1 0 0
1508 2 17.1198406 0 1 10 4 0 0 0
1509 2 17.2179508 0 1 10 5 0 0 0
1510 2 17.6394253 1 1 8 6 1 0 0
1511 2 17.8503838 0 2 8 6 0 0 0
1512 2 17.3042355 0 3 6 6 0 0 0
1513 2 18.9520092 0 3 7 4 1 0 0
1514 2 18.8686772 0 1 10 5 0 0 0
1515 2 16.7633858 0 0 12 3 0 0 0
1516 2 20.5949574 0 1 10 6 0 0 0
1517 2 19.3656654 1 2 6 5 1 0 0
1518 2 18.9466934 1 3 5 6 2 0 0
1519 2 20.2865696 0 1 10 7 0 0 0
1520 2 18.9094372 0 2 8 5 0 0 0
1521 2 17.0257187 0 2 8 6 0 0 0
1522 2 18.4481678 0 2 8 6 0 0 0
1523 2 16.595726 1 1 9 3 2 0 0
1524 2 19.116005 0 1 10 5 0 0 0
1525 2 18.1526966 0 2 8 7 0 0 0
1526 2 16.4198895 0 1 10 4 0 0 0
1527 2 17.2319527 1 3 6 4 3 0 0
1528 2 17.9074612 0 0 12 3 0 0 0
1529 2 18.2017822 0 1 10 4 0 0 0
1530 2 18.2943344 0 2 8 6 0 0 0
1531 2 20.3412132 0 1 10 6 0 0 0
1532 2 17.9232064 0 0 12 4 0 0 0
1533 2 15.9311962 0 1 10 5 0 0 0
1534 2 16.9598352 0 2 8 6 0 0 0
1535 2 17.0322514 0 3 6 7 0 0 0
1536 2 16.1466007 0 1 10 4 0 0 0
1537 2 18.6590004 2 0 7 6 1 0 0
1538 2 20.5616856 0 2 8 6 0 0 0
1539 2 17.347744 0 3 6 6 0 0 0
1540 2 20.3458767 2 2 5 5 3 0 0
1541 2 17.7429409 0 4 6 5 2 0 0
1542 2 17.7609883 0 0 12 4 0 0 0
1543 2 16.6138191 0 1 10 3 0 0 0
1544 2 17.6272087 0 2 8 4 0 0 0
1545 2 17.9081822 0 2 8 5 0 0 0
1546 2 18.7492619 0 2 8 5 0 0 0
1547 2 19.0570335 0 2 8 6 0 0 0
1548 2 17.2700024 0 2 8 5 0 0 0
1549 2 20.1670723 1 1 10 5 1 1 0
1550 2 17.0483208 0 1 10 5 0 0 0
1551 2 17.0200901 0 2 8 5 0 0 0
1552 2 16.8952638 0 0 12 3 0 0 0
1553 2 19.5442791 1 2 6 6 1 0 0
1554 2 17.7295418 0 1 10 5 0 0 0
1555 2 18.3938198 0 1 10 5 0 0 0
1556 2 15.7058115 1 1 9 3 2 0 0
1557 2 16.6818161 0 2 8 6 0 0 0
1558 2 18.819664 0 4 4 7 0 0 0
1559 2 17.1824398 0 1 10 4 0 0 0
1560 2 19.0242538 0 4 6 4 2 0 0
1561 2 19.6009598 1 2 7 5 2 0 0
1562 2 17.8645154 0 4 4 8 0 0 0
1563 2 15.6770373 0 0 12 3 0 0 0
1564 2 20.7006626 0 0 12 6 0 0 0
1565 2 17.921486 0 1 10 4 0 0 0
1566 2 16.5981369 0 2 8 5 0 0 0
1567 2 19.3667736 0 1 10 5 0 0 0
1568 2 18.5725231 0 1 10 5 0 0 0
1569 2 18.9743234 3 3 3 2 4 1 0
1570 2 17.8652478 0 2 8 6 0 0 0
1571 2 17.6802731 1 2 7 4 2 0 0
1572 2 19.6791001 0 1 10 2 0 0 0
1573 2 17.715807 0 1 10 5 0 0 0
1574 2 17.4912911 0 1 10 6 0 0 0
1575 2 15.7850104 0 0 12 2 0 0 0
1576 2 16.6045265 1 1 9 2 2 0 0
1577 2 17.0870419 0 1 10 4 0 0 0
1578 2 19.0403557 0 2 9 5 1 0 0
1579 2 19.473011 0 3 7 5 1 0 0
1580 2 18.2757988 0 2 8 6 0 0 0
1581 2 17.1267796 0 1 10 5 0 0 0
1582 2 17.8414346 0 3 6 6 0 0 0
1583 2 17.1913166 0 1 10 5 0 0 0
1584 2 18.1798134 0 1 10 5 0 0 0
1585 2 17.4818955 0 1 10 5 0 0 0
1586 2 18.3736076 0 3 7 4 1 0 0
1587 2 17.944729 0 4 4 6 0 0 0
1588 2 17.3208332 0 1 10 5 0 0 0
1589 2 18.903017 0 2 8 7 0 0 0
1590 2 19.533268 1 3 5 5 0 1 0
1591 2 15.8336058 0 2 8 6 0 0 0
1592 2 18.0283394 0 2 8 4 0 0 0
1593 2 19.0147495 0 1 10 5 0 0 0
1594 2 17.6744442 0 0 12 3 0 0 0
1595 2 18.1107521 0 0 12 4 0 0 0
1596 2 15.8610498 1 1 7 7 0 0 0
1597 2 16.0557423 0 0 12 3 0 0 0
1598 2 19.1314106 0 2 8 6 0 0 0
1599 2 17.703228 0 0 12 4 0 0 0
1600 2 18.1632519 0 3 6 8 0 0 0
1601 2 18.931881 1 2 6 6 1 0 0
1602 2 18.4694424 0 1 10 5 0 0 0
1603 2 16.26758 0 1 10 3 0 0 0
1604 2 17.403841 0 0 12 4 0 0 0
1605 2 16.7173825 0 1 10 4 0 0 0
1606 2 18.3015442 0 0 12 4 0 0 0
1607 2 19.3898163 0 1 10 5 0 0 0
1608 2 16.8095265 0 3 7 5 1 0 0
1609 2 20.081995 0 4 5 7 1 0 0
1610 2 15.6120758 0 2 8 4 0 0 0
1611 2 16.7938271 0 2 8 6 0 0 0
1612 2 18.9735184 0 4 5 6 1 0 0
1613 2 18.3844223 1 2 7 3 2 0 0
1614 2 18.8654634 1 0 10 3 1 0 0
1615 2 17.1318455 0 1 10 4 0 0 0
1616 2 18.8775636 0 1 10 5 0 0 0
1617 2 16.7927056 0 2 8 4 0 0 0
1618 2 20.0938454 0 1 10 5 0 0 0
1619 2 18.3623047 0 1 10 4 0 0 0
1620 2 18.6495075 0 2 8 5 0 0 0
1621 2 16.5392227 1 1 9 2 2 0 0
1622 2 17.1574974 0 0 12 4 0 0 0
1623 2 20.0931358 1 1 8 6 1 0 0
1624 2 16.5605374 0 2 8 4 0 0 0
1625 2 17.8818284 0 1 10 4 0 0 0
1626 2 18.2159996 1 4 3 6 2 0 0
1627 2 17.802475 0 1 10 5 0 0 0
1628 2 19.2309284 0 2 8 4 0 0 0
1629 2 18.0821552 2 2 6 3 2 1 0
1630 2 19.007061 0 4 6 5 2 0 0
1631 2 20.0546818 0 0 12 4 0 0 0
1632 2 17.0224419 0 0 12 2 0 0 0
1633 2 19.3379574 0 1 10 4 0 0 0
1634 2 17.4876976 1 1 9 3 2 0 0
1635 2 16.6741295 0 1 10 5 0 0 0
1636 2 18.7164364 0 0 12 3 0 0 0
1637 2 18.7630558 0 0 12 3 0 0 0
1638 2 19.2404289 0 2 8 6 0 0 0
1639 2 16.5316963 0 0 12 3 0 0 0
1640 2 17.6881771 0 1 10 3 0 0 0
1641 2 16.8154183 1 0 10 3 1 0 0
1642 2 18.3663998 0 2 8 5 0 0 0
1643 2 19.0796604 0 1 10 4 0 0 0
1644 2 17.8439618 0 1 10 6 0 0 0
1645 2 17.1442127 0 4 4 5 0 0 0
1646 2 15.890381 0 2 8 4 0 0 0
1647 2 16.5167446 0 1 10 5 0 0 0
1648 2 18.9509584 0 1 10 5 0 0 0
1649 2 19.8187905 0 2 8 5 0 0 0
1650 2 20.8384838 1 2 6 6 1 0 0
1651 2 17.3759937 0 1 10 6 0 0 0
1652 2 17.2267609 0 0 12 4 0 0 0
1653 2 18.3992424 2 2 6 2 4 0 0
1654 2 17.8186455 0 3 7 6 1 0 0
1655 2 19.0434475 0 0 12 5 0 0 0
1656 2 19.5542794 1 1 9 5 2 0 0
1657 2 17.6876049 1 2 7 3 2 0 0
1658 2 16.0730419 0 3 8 3 2 0 0
1659 2 17.394186 0 2 8 6 0 0 0
1660 2 16.9774056 0 1 10 4 0 0 0
1661 2 16.6348553 0 1 10 4 0 0 0
1662 2 16.5024567 0 2 8 4 0 0 0
1663 2 19.521204 0 4 5 7 1 0 0
1664 2 19.099371 0 4 4 7 0 0 0
1665 2 19.2717075 1 0 11 3 2 0 0
1666 2 18.2959004 0 4 6 4 2 0 0
1667 2 16.6934757 0 0 12 3 0 0 0
1668 2 15.633606 0 0 12 4 0 0 0
1669 2 18.6077385 1 3 6 4 1 1 0
1670 2 20.196106 0 2 8 4 0 0 0
1671 2 16.7464752 0 1 10 5 0 0 0
1672 2 19.5092888 0 2 8 6 0 0 0
1673 2 17.3841171 0 2 8 4 0 0 0
1674 2 18.4137325 1 2 7 5 2 0 0
1675 2 19.332634 0 3 6 6 0 0 0
1676 2 18.2801266 0 0 12 4 0 0 0
1677 2 17.9140512 0 0 12 4 0 0 0
1678 2 17.561081 1 2 7 4 2 0 0
1679 2 16.7674847 0 0 12 2 0 0 0
1680 2 18.5352402 1 0 10 4 1 0 0
1681 2 18.1581497 0 1 10 5 0 0 0
1682 2 18.4592991 0 3 7 7 1 0 0
1683 2 16.5846596 0 0 12 3 0 0 0
1684 2 17.8434734 0 1 10 5 0 0 0
1685 2 18.0035915 0 0 12 4 0 0 0
1686 2 16.7524529 0 1 10 5 0 0 0
1687 2 19.0133343 0 1 10 6 0 0 0
1688 2 18.0928021 0 1 10 3 0 0 0
1689 2 17.5371113 0 1 10 3 0 0 0
1690 2 17.901577 0 1 10 4 0 0 0
1691 2 18.2412777 0 3 6 7 0 0 0
1692 2 18.1011467 0 1 10 4 0 0 0
1693 2 15.6915579 1 2 7 4 2 0 0
1694 2 17.5549202 0 1 10 4 0 0 0
1695 2 20.676733 0 1 10 6 0 0 0
1696 2 18.0625343 1 3 5 5 0 1 0
1697 2 19.6433506 0 3 6 7 0 0 0
1698 2 18.5828247 0 2 8 6 0 0 0
1699 2 16.4455796 0 3 6 6 0 0 0
1700 2 20.2320004 0 2 8 5 0 0 0
1701 2 20.3311443 0 2 8 7 0 0 0
1702 2 19.7442646 1 3 6 4 1 1 0
1703 2 15.3701286 1 1 8 5 1 0 0
1704 2 17.9821854 0 2 8 7 0 0 0
1705 2 19.0333328 0 0 12 3 0 0 0
1706 2 19.8584024 0 3 6 7 0 0 0
1707 2 17.0284843 0 1 10 4 0 0 0
1708 2 19.5882435 0 0 12 3 0 0 0
1709 2 19.1546402 0 2 8 5 0 0 0
1710 2 18.7984791 0 2 9 5 1 0 0
1711 2 17.7962876 0 4 5 6 1 0 0
1712 2 18.7817726 1 2 7 4 2 0 0
1713 2 16.6591683 0 1 10 4 0 0 0
1714 2 16.5447293 0 2 8 6 0 0 0
1715 2 16.5372792 0 0 12 3 0 0 0
1716 2 16.6113549 1 2 7 3 2 0 0
1717 2 18.6659203 0 0 12 3 0 0 0
1718 2 19.1044636 0 1 10 5 0 0 0
1719 2 17.737629 0 0 12 4 0 0 0
1720 2 16.8289318 0 1 10 4 0 0 0
1721 2 20.4495735 0 2 8 7 0 0 0
1722 2 18.9701538 0 1 10 5 0 0 0
1723 2 18.1995678 0 3 6 5 0 0 0
1724 2 15.3767367 0 0 12 4 0 0 0
1725 2 18.4719506 1 2 7 4 2 0 0
1726 2 18.0273438 1 0 10 3 1 0 0
1727 2 18.8417588 0 2 9 3 1 0 0
