1166 1 13.9830552 0 0 12 0 0 0 0
1167 1 14.3277903 0 0 12 0 0 0 0
1168 1 13.624753 0 2 8 2 0 0 0
1169 1 15.7268076 0 2 8 2 0 0 0
1170 1 14.0656328 1 3 5 3 2 0 0
1171 1 15.7777624 0 1 10 2 0 0 0
1172 1 16.1926155 0 3 6 4 0 0 0
1173 1 13.5941868 0 2 8 2 0 0 0
1174 1 14.027421 0 0 12 0 0 0 0
1175 1 15.2328949 1 0 10 3 1 0 0
1176 1 15.2305584 0 2 8 4 0 0 0
1177 1 14.8510228 0 3 6 4 0 0 0
1178 1 16.5377941 0 4 4 6 0 0 0
1179 1 14.2585373 0 0 12 0 0 0 0
1180 1 14.7201748 2 1 7 2 1 1 0
1181 1 16.4010639 0 4 5 4 1 0 0
1182 1 13.9908314 1 2 6 3 1 0 0
1183 1 14.0120611 0 3 6 4 0 0 0
1184 1 14.6592627 0 2 8 4 0 0 0
1185 1 15.9863502 1 2 5 5 0 0 0
1186 1 14.7841082 0 0 12 0 0 0 0
1187 1 15.0578928 0 2 8 2 0 0 0
1188 1 15.5642777 0 2 8 2 0 0 0
1189 1 13.6385565 0 2 8 2 0 0 0
1190 1 13.1492052 0 0 12 0 0 0 0
1191 1 14.6106549 0 3 6 4 0 0 0
1192 1 14.3948155 0 3 6 3 0 0 0
1193 1 15.4107494 1 4 4 2 3 0 0
1194 1 15.2587652 1 1 8 3 1 0 0
1195 1 15.3781071 0 2 8 2 0 0 0
1196 1 13.2205877 0 3 6 3 0 0 0
1197 1 15.1966457 0 1 10 2 0 0 0
1198 1 15.8502522 0 2 8 4 0 0 0
1199 1 15.2712031 0 2 8 2 0 0 0
1200 1 15.8810244 0 2 8 2 0 0 0
1201 1 14.263113 0 3 6 4 0 0 0
1202 1 14.1309929 0 0 12 0 0 0 0
1203 1 14.3857699 0 2 8 2 0 0 0
1204 1 15.0980568 0 3 6 4 0 0 0
1205 1 13.5806322 0 2 8 2 0 0 0
1206 1 15.8311348 1 3 4 4 1 0 0
1207 1 15.7895079 1 1 8 3 1 0 0
1208 1 14.2155256 1 0 9 3 0 0 0
1209 1 16.1594048 0 3 6 3 0 0 0
1210 1 14.3553162 0 0 12 0 0 0 0
1211 1 15.2403221 0 2 8 3 0 0 0
1212 1 13.4662752 0 3 6 4 0 0 0
1213 1 15.5069065 0 3 6 4 0 0 0
1214 1 15.1930752 0 3 7 2 1 0 0
1215 1 15.6188841 0 3 6 3 0 0 0
1216 1 14.952527 0 3 6 2 0 0 0
1217 1 14.4378557 0 2 8 2 0 0 0
1218 1 15.5174589 0 1 10 2 0 0 0
1219 1 17.749878 0 0 12 0 0 0 0
1220 1 16.0134716 0 0 12 0 0 0 0
1221 1 15.7540398 1 3 5 2 2 0 0
1222 1 14.9231998 0 0 12 0 0 0 0
1223 1 17.3286038 0 2 8 2 0 0 0
1224 1 15.0695515 2 2 4 3 2 0 0
1225 1 15.4796009 1 1 9 0 2 0 0
1226 1 15.2705059 1 4 4 3 3 0 0
1227 1 13.6305886 0 0 12 0 0 0 0
1228 1 14.7514887 1 2 5 4 0 0 0
1229 1 13.6436768 0 2 8 2 0 0 0
1230 1 17.5134449 1 2 6 3 1 0 0
1231 1 15.6066952 0 0 12 0 0 0 0
1232 1 12.8729706 0 0 12 0 0 0 0
1233 1 14.9070436 0 2 8 3 0 0 0
1234 1 15.6775751 0 1 10 2 0 0 0
1235 1 14.861083 0 2 8 3 0 0 0
1236 1 15.5132227 0 2 8 4 0 0 0
1237 1 14.887764 0 1 10 2 0 0 0
1238 1 13.4592028 0 2 8 2 0 0 0
1239 1 17.2813988 2 1 5 3 1 0 0
1240 1 15.2043305 0 3 6 5 0 0 0
1241 1 16.8750992 1 3 5 4 2 0 0
1242 1 15.352315 0 2 8 3 0 0 0
1243 1 15.3774986 0 0 12 2 0 0 0
1244 1 13.4783736 0 0 12 0 0 0 0
1245 1 13.2359829 0 2 8 2 0 0 0
1246 1 14.721344 1 0 9 3 0 0 0
1247 1 14.400815 0 2 8 2 0 0 0
1248 1 16.2018719 0 2 8 4 0 0 0
1249 1 15.1717014 0 1 10 2 0 0 0
1250 1 16.1130257 1 2 7 3 2 0 0
1251 1 13.6276198 0 0 12 0 0 0 0
1252 1 17.1595116 0 2 8 4 0 0 0
1253 1 14.5265455 0 0 12 0 0 0 0
1254 1 13.7329502 0 2 8 4 0 0 0
1255 1 14.9284106 0 3 6 3 0 0 0
1256 1 15.3019095 1 2 5 6 0 0 0
1257 1 13.974987 0 2 8 2 0 0 0
1258 1 16.0110683 1 2 5 5 0 0 0
1259 1 13.94689 0 2 8 2 0 0 0
1260 1 12.4626627 0 0 12 0 0 0 0
1261 1 13.7387591 1 0 9 3 0 0 0
1262 1 16.2255974 1 3 5 2 2 0 0
1263 1 14.9423886 0 0 12 0 0 0 0
1264 1 15.6188879 0 1 10 2 0 0 0
1265 1 15.0531206 0 3 6 5 0 0 0
1266 1 15.9571152 0 3 6 4 0 0 0
1267 1 14.8963262 0 4 4 6 0 0 0
1268 1 15.4245558 0 1 10 2 0 0 0
1269 1 13.4720116 0 0 12 0 0 0 0
1270 1 15.4140034 0 2 8 4 0 0 0
1271 1 15.8441936 0 0 12 0 0 0 0
1272 1 15.0139694 0 1 10 2 0 0 0
1273 1 14.9781542 1 2 5 5 0 0 0
1274 1 14.122118 1 2 6 2 1 0 0
1275 1 15.7370816 0 2 8 4 0 0 0
1276 1 13.7507649 0 0 12 0 0 0 0
1277 1 15.9170046 1 2 5 5 0 0 0
1278 1 13.1098099 0 0 12 0 0 0 0
1279 1 15.4415808 0 1 10 2 0 0 0
1280 1 16.7078381 1 3 5 4 2 0 0
1281 2 18.0270367 0 2 8 5 0 0 0
1282 2 19.2662583 1 2 7 4 0 1 0
1283 2 17.5570088 0 4 6 4 2 0 0
1284 2 18.0152264 0 2 8 6 0 0 0
1285 2 19.6333046 0 3 6 8 0 0 0
1286 2 17.6708298 0 2 9 5 1 0 0
1287 2 18.1118832 0 1 10 4 0 0 0
1288 2 17.7101822 0 0 12 4 0 0 0
1289 2 17.88373 0 1 10 4 0 0 0
1290 2 19.0779266 2 2 5 5 1 1 0
1291 2 17.2999001 0 0 12 2 0 0 0
1292 2 18.1417961 0 1 10 3 0 0 0
1293 2 19.3676186 0 2 8 7 0 0 0
1294 2 18.0659142 0 0 12 4 0 0 0
1295 2 18.0600109 1 3 4 7 1 0 0
1296 2 16.971714 0 1 10 5 0 0 0
1297 2 18.3641415 0 1 10 3 0 0 0
1298 2 17.7579174 0 3 6 7 0 0 0
1299 2 18.3752289 0 3 7 6 1 0 0
1300 2 17.2453995 0 1 10 3 0 0 0
1301 2 19.2749844 0 4 5 5 1 0 0
1302 2 17.1580753 1 2 7 4 2 0 0
1303 2 18.4220562 0 3 6 8 0 0 0
1304 2 18.4168835 0 1 10 6 0 0 0
1305 2 19.1031475 0 3 7 4 1 0 0
1306 2 19.6234093 0 3 6 8 0 0 0
1307 2 16.390749 0 0 12 3 0 0 0
1308 2 17.6290741 1 1 8 4 1 0 0
1309 2 18.1371136 1 1 8 6 1 0 0
1310 2 17.20751 0 1 10 5 0 0 0
1311 2 17.9303932 0 1 10 6 0 0 0
1312 2 18.0400925 0 0 12 4 0 0 0
1313 2 17.730484 0 3 6 7 0 0 0
1314 2 18.666481 1 0 10 3 1 0 0
1315 2 18.4052639 0 3 6 6 0 0 0
1316 2 18.7189293 1 2 8 3 1 1 0
1317 2 17.2762756 0 0 12 2 0 0 0
1318 2 19.3047104 1 0 11 3 2 0 0
1319 2 17.6304169 0 1 10 3 0 0 0
1320 2 18.8899288 0 2 8 6 0 0 0
1321 2 16.3174019 0 1 10 4 0 0 0
1322 2 19.5943985 0 1 10 4 0 0 0
1323 2 17.4690342 0 0 12 3 0 0 0
1324 2 20.98728 0 3 7 6 1 0 0
1325 2 18.0093517 0 0 12 2 0 0 0
1326 2 19.5987549 2 1 8 2 4 0 0
1327 2 15.4846459 0 1 10 4 0 0 0
1328 2 19.6060066 2 2 4 6 2 0 0
1329 2 19.2101116 2 1 8 3 0 2 0
1330 2 18.3259049 0 0 12 3 0 0 0
1331 2 19.0647221 1 4 3 6 2 0 0
1332 2 19.6403675 0 1 10 4 0 0 0
1333 2 17.3932381 0 1 10 6 0 0 0
1334 2 18.0543385 0 2 8 5 0 0 0
1335 2 17.658762 0 4 4 8 0 0 0
1336 2 16.7488785 0 1 10 4 0 0 0
1337 2 17.786068 0 1 10 4 0 0 0
1338 2 16.0527992 0 1 10 4 0 0 0
1339 2 19.2869434 0 2 8 5 0 0 0
1340 2 16.6223526 0 2 8 5 0 0 0
1341 2 16.8438072 0 0 12 3 0 0 0
1342 2 19.2579594 0 3 7 5 1 0 0
1343 2 18.2332153 0 1 10 4 0 0 0
1344 2 19.4392529 0 1 10 6 0 0 0
1345 2 20.1747379 0 0 12 3 0 0 0
1346 2 18.7330017 0 0 12 4 0 0 0
1347 2 18.3111496 0 1 10 6 0 0 0
1348 2 17.6915512 0 0 12 4 0 0 0
1349 2 18.1243725 0 2 8 4 0 0 0
1350 2 18.4343109 0 3 7 4 1 0 0
1351 2 16.4584961 0 3 6 4 0 0 0
1352 2 18.6715546 1 4 3 7 0 1 0
1353 2 17.6674195 0 0 12 3 0 0 0
1354 2 19.2796364 0 1 10 3 0 0 0
1355 2 18.4010925 1 3 5 4 2 0 0
1356 2 18.1654968 0 2 8 6 0 0 0
1357 2 18.9989204 0 0 12 3 0 0 0
1358 2 17.6567669 1 4 3 5 2 0 0
1359 2 16.7613373 0 3 6 6 0 0 0
1360 2 17.6494942 0 2 8 5 0 0 0
1361 2 17.7954388 0 2 8 4 0 0 0
1362 2 18.3907757 1 4 3 5 2 0 0
1363 2 18.7406044 0 2 8 7 0 0 0
1364 2 17.9105148 0 2 8 6 0 0 0
1365 2 17.3092613 0 0 12 4 0 0 0
1366 2 15.7151909 0 0 12 3 0 0 0
1367 2 18.9153482 0 2 8 4 0 0 0
1368 2 15.7134161 0 0 12 4 0 0 0
1369 2 17.0101147 1 3 5 3 2 0 0
1370 2 18.8168526 0 2 8 6 0 0 0
1371 2 18.7914791 0 4 5 5 1 0 0
1372 2 18.167963 1 1 8 5 1 0 0
1373 2 18.2224522 0 2 8 5 0 0 0
1374 2 20.2488365 0 4 5 7 1 0 0
1375 2 19.0698776 0 0 12 4 0 0 0
1376 2 17.9162236 0 3 7 5 1 0 0
1377 2 19.5177365 0 2 8 7 0 0 0
1378 2 19.6141453 0 2 8 6 0 0 0
1379 2 16.6414986 0 1 10 4 0 0 0
1380 2 18.3481274 1 2 6 5 1 0 0
1381 2 17.0974407 0 1 10 4 0 0 0
1382 2 19.5857907 0 2 9 5 1 0 0
1383 2 19.3298741 0 2 8 6 0 0 0
1384 2 17.631527 1 1 8 5 1 0 0
1385 2 18.868208 0 2 8 6 0 0 0
1386 2 17.0564117 2 1 7 4 1 1 0
1387 2 17.1953945 0 0 12 5 0 0 0
1388 2 17.2673817 1 3 5 4 2 0 0
1389 2 19.7372246 0 1 10 5 0 0 0
1390 2 20.6423798 0 3 6 6 0 0 0
1391 2 16.7486973 0 2 8 5 0 0 0
1392 2 19.1125908 0 3 7 5 1 0 0
1393 2 17.5443859 0 2 8 5 0 0 0
1394 2 20.8159085 1 3 5 4 2 0 0
1395 2 17.5853825 0 3 7 5 1 0 0
1396 2 18.6008988 0 0 12 4 0 0 0
1397 2 18.8691064 1 2 7 4 2 0 0
1398 2 17.2919426 0 3 6 4 0 0 0
1399 2 18.5269146 0 0 12 3 0 0 0
1400 2 18.4937516 0 4 5 7 1 0 0
1401 2 17.8011971 1 2 7 4 2 0 0
1402 2 16.6539688 1 1 9 3 2 0 0
1403 2 16.458786 1 0 10 4 1 0 0
1404 2 19.3030243 0 2 8 6 0 0 0
1405 2 16.4422016 0 2 8 5 0 0 0
1406 2 16.3982372 0 1 10 3 0 0 0
1407 2 18.1800442 0 2 8 6 0 0 0
1408 2 19.5752354 1 1 9 4 2 0 0
1409 2 18.1180801 0 3 7 6 1 0 0
1410 2 18.7073307 2 1 8 3 2 1 0
1411 2 16.3174782 0 0 12 3 0 0 0
1412 2 18.7203636 0 1 10 5 0 0 0
1413 2 17.9091396 1 3 4 7 1 0 0
1414 2 16.6102982 0 3 7 5 1 0 0
1415 2 18.0980167 0 1 10 5 0 0 0
1416 2 17.0733547 0 3 7 4 1 0 0
1417 2 18.0622692 1 2 9 3 2 1 0
1418 2 17.9382192 0 2 8 5 0 0 0
1419 2 18.7092362 0 1 10 4 0 0 0
1420 2 17.115757 1 0 10 4 1 0 0
1421 2 19.7917576 0 2 8 6 0 0 0
1422 2 17.4190464 0 1 10 4 0 0 0
1423 2 19.6766701 2 0 8 6 2 0 0
1424 2 16.6533432 0 1 10 4 0 0 0
1425 2 18.5688553 0 2 9 3 1 0 0
1426 2 17.8546696 0 2 8 5 0 0 0
1427 2 19.5413838 1 2 7 4 2 0 0
1428 2 19.4676857 0 2 8 7 0 0 0
1429 2 17.6847344 0 1 10 5 0 0 0
1430 2 19.7348538 0 3 6 6 0 0 0
1431 2 17.796114 1 0 10 5 1 0 0
1432 2 18.8415108 0 4 4 8 0 0 0
1433 2 17.6381245 0 1 10 6 0 0 0
1434 2 19.8167782 0 1 10 3 0 0 0
1435 2 20.0635872 0 1 10 6 0 0 0
1436 2 17.2000504 0 1 10 4 0 0 0
1437 2 18.4889622 0 2 8 6 0 0 0
1438 2 17.0977287 0 3 6 7 0 0 0
1439 2 19.4805317 3 2 6 1 3 2 0
1440 2 17.1787682 1 1 8 4 1 0 0
1441 2 18.7995739 0 0 12 3 0 0 0
1442 2 17.8275128 0 1 10 6 0 0 0
1443 2 16.8156472 0 2 8 6 0 0 0
1444 2 16.1781254 0 1 10 4 0 0 0
1445 2 18.8620206 1 0 10 3 1 0 0
1446 2 19.3632374 0 1 10 4 0 0 0
1447 2 20.0344028 1 1 8 6 1 0 0
1448 2 17.0150757 0 0 12 4 0 0 0
1449 2 18.7956772 0 0 12 4 0 0 0
1450 2 16.9238586 1 1 8 4 1 0 0
1451 2 17.7484188 0 2 8 4 0 0 0
1452 2 17.9917336 0 1 10 5 0 0 0
1453 2 17.4474812 1 1 9 3 2 0 0
1454 2 18.258419 0 2 8 5 0 0 0
1455 2 17.2451153 0 1 10 4 0 0 0
1456 2 16.0991554 0 1 10 5 0 0 0
1457 2 18.462656 1 1 8 5 1 0 0
1458 2 17.103817 0 2 8 5 0 0 0
1459 2 17.7979794 2 3 4 3 2 1 0
1460 2 17.7384033 0 0 12 3 0 0 0
1461 2 16.6294861 0 1 10 5 0 0 0
1462 2 17.302227 0 2 8 6 0 0 0
1463 2 19.8304634 1 2 7 5 2 0 0
1464 2 19.261755 0 4 6 4 2 0 0
1465 2 19.8255158 0 3 8 5 2 0 0
1466 2 17.6944981 1 2 7 4 2 0 0
1467 2 18.5459938 0 2 8 5 0 0 0
1468 2 17.012352 0 1 10 5 0 0 0
1469 2 16.9507562 1 1 8 5 1 0 0
1470 2 18.0734978 0 0 12 3 0 0 0
1471 2 18.8244667 0 0 12 4 0 0 0
1472 2 17.3067513 1 2 6 6 1 0 0
1473 2 17.3626499 0 0 12 3 0 0 0
1474 2 17.5298863 0 0 12 4 0 0 0
1475 2 20.2745037 0 0 12 3 0 0 0
1476 2 19.3685074 0 3 6 8 0 0 0
1477 2 18.4740505 0 1 10 5 0 0 0
1478 2 18.2833977 0 1 10 6 0 0 0
1479 2 19.1072712 0 3 7 6 1 0 0
1480 2 18.7006397 0 1 10 5 0 0 0
1481 2 17.7070351 0 1 10 6 0 0 0
1482 2 16.9828796 2 1 8 3 2 1 0
1483 2 18.8101139 0 0 12 4 0 0 0
1484 2 16.9071542 0 2 8 6 0 0 0
1485 2 16.6025028 0 0 12 4 0 0 0
1486 2 17.130991 0 2 8 6 0 0 0
1487 2 16.0216713 0 0 12 3 0 0 0
1488 2 17.4539128 0 1 10 4 0 0 0
1489 2 15.0884085 0 4 4 5 0 0 0
1490 2 19.7128182 1 2 7 4 2 0 0
1491 2 16.3865986 0 3 6 7 0 0 0
1492 2 17.4093876 1 0 10 3 1 0 0
1493 2 19.7217789 0 2 9 5 1 0 0
1494 2 18.4916649 0 2 9 3 1 0 0
1495 2 17.2176857 0 1 10 4 0 0 0
1496 2 18.0365429 0 1 10 4 0 0 0
1497 2 17.0141144 0 4 4 8 0 0 0
1498 2 19.0910473 0 2 9 3 1 0 0
1499 2 18.2407761 2 0 8 5 2 0 0
1500 2 16.8086396 0 3 6 4 0 0 0
1501 2 17.9042054 1 0 10 4 1 0 0
1502 2 18.5254784 0 1 10 4 0 0 0
1503 2 19.4404812 1 1 9 3 2 0 0
1504 2 15.5549021 0 1 10 4 0 0 0
1505 2 16.3799076 0 0 12 3 0 0 0
1506 2 20.2158146 0 1 10 5 0 0 0
1507 2 20.0332966 0 1 10 6 0 0 0
1508 2 16.996994 0 1 10 4 0 0 0
1509 2 17.1849384 0 1 10 5 0 0 0
1510 2 17.6719532 1 1 8 6 1 0 0
1511 2 17.9974098 0 2 8 6 0 0 0
1512 2 17.3322487 0 3 6 6 0 0 0
1513 2 19.0065784 1 2 7 3 2 0 0
1514 2 18.8832494 0 1 10 5 0 0 0
1515 2 16.7435398 0 0 12 3 0 0 0
1516 2 20.6453495 0 1 10 6 0 0 0
1517 2 19.2194824 1 2 6 5 1 0 0
1518 2 18.9328156 2 2 6 4 2 1 0
1519 2 19.999281 0 2 9 7 1 0 0
1520 2 18.8671436 1 3 4 6 1 0 0
1521 2 16.9911518 0 1 10 5 0 0 0
1522 2 18.3161965 0 2 8 6 0 0 0
1523 2 16.6468678 0 1 10 4 0 0 0
1524 2 19.5899372 0 2 8 6 0 0 0
1525 2 18.0597343 0 3 7 6 1 0 0
1526 2 16.4653759 0 1 10 4 0 0 0
1527 2 17.3167153 1 3 6 4 3 0 0
1528 2 18.2481918 0 0 12 3 0 0 0
1529 2 18.1497021 0 1 10 4 0 0 0
1530 2 18.3269978 0 2 8 6 0 0 0
1531 2 20.1428871 0 1 10 6 0 0 0
1532 2 17.9645768 0 0 12 4 0 0 0
1533 2 15.8865176 0 1 10 5 0 0 0
1534 2 16.8187123 0 2 8 6 0 0 0
1535 2 16.6246338 0 3 6 7 0 0 0
1536 2 16.1848373 0 1 10 4 0 0 0
1537 2 18.7708588 1 2 7 6 0 1 0
1538 2 20.6180172 0 2 8 6 0 0 0
1539 2 17.3150292 0 3 6 6 0 0 0
1540 2 20.7686672 1 4 4 6 3 0 0
1541 2 18.1070976 0 1 10 6 0 0 0
1542 2 17.7139263 0 0 12 4 0 0 0
1543 2 16.6536103 0 1 10 3 0 0 0
1544 2 17.6790333 0 3 7 3 1 0 0
1545 2 17.9666272 0 2 8 5 0 0 0
1546 2 18.7801991 0 2 8 5 0 0 0
1547 2 19.1113396 0 2 8 6 0 0 0
1548 2 17.2650509 0 2 8 5 0 0 0
1549 2 20.1023712 1 1 10 5 1 1 0
1550 2 16.9778234 0 1 10 5 0 0 0
1551 2 17.0554905 0 2 8 5 0 0 0
1552 2 16.8961086 0 1 10 5 0 0 0
1553 2 19.5028763 1 2 6 6 1 0 0
1554 2 17.8405228 0 1 10 5 0 0 0
1555 2 18.2010441 1 3 6 3 3 0 0
1556 2 15.6803084 0 1 10 5 0 0 0
1557 2 16.6142636 0 2 8 6 0 0 0
1558 2 18.6855717 0 4 4 7 0 0 0
1559 2 17.1841297 0 1 10 4 0 0 0
1560 2 19.0255413 1 2 7 4 2 0 0
1561 2 19.653183 1 2 7 5 2 0 0
1562 2 17.8051472 0 4 4 8 0 0 0
1563 2 15.6728173 0 0 12 3 0 0 0
1564 2 20.6356812 1 0 11 4 2 0 0
1565 2 17.9475976 0 2 8 6 0 0 0
1566 2 17.0104599 0 2 8 5 0 0 0
1567 2 19.4100018 0 1 10 5 0 0 0
1568 2 18.5093308 0 1 10 5 0 0 0
1569 2 18.7743359 2 3 3 4 3 0 0
1570 2 17.9206716 0 3 6 8 0 0 0
1571 2 16.6283722 0 2 8 5 0 0 0
1572 2 19.952919 0 1 10 2 0 0 0
1573 2 17.8672296 0 1 10 5 0 0 0
1574 2 17.6145668 0 1 10 6 0 0 0
1575 2 15.7817955 0 0 12 2 0 0 0
1576 2 16.6894284 1 1 9 2 2 0 0
1577 2 17.0946999 0 1 10 4 0 0 0
1578 2 19.0812054 0 2 9 5 1 0 0
1579 2 19.3848534 0 3 7 5 1 0 0
1580 2 19.0121517 0 1 10 6 0 0 0
1581 2 17.1842136 0 1 10 5 0 0 0
1582 2 17.8405628 0 3 6 6 0 0 0
1583 2 17.1094437 0 1 10 5 0 0 0
1584 2 18.1436195 0 1 10 5 0 0 0
1585 2 17.3256416 0 1 10 5 0 0 0
1586 2 18.3854141 0 3 7 4 1 0 0
1587 2 18.1056099 0 4 4 6 0 0 0
1588 2 17.3345146 0 1 10 5 0 0 0
1589 2 18.9218808 0 2 8 7 0 0 0
1590 2 19.0758572 1 3 5 5 0 1 0
1591 2 15.8562222 0 2 8 6 0 0 0
1592 2 18.1834087 0 2 8 4 0 0 0
1593 2 18.7787171 0 1 10 5 0 0 0
1594 2 17.661932 0 0 12 3 0 0 0
1595 2 17.895094 0 1 10 5 0 0 0
1596 2 15.8867198 0 2 8 5 0 0 0
1597 2 16.1110191 0 0 12 3 0 0 0
1598 2 18.092905 1 3 4 5 1 0 0
1599 2 17.6670227 0 0 12 4 0 0 0
1600 2 18.2433891 0 3 6 8 0 0 0
1601 2 18.9268932 1 2 6 6 1 0 0
1602 2 18.356081 0 1 10 5 0 0 0
1603 2 16.2155609 1 1 8 4 1 0 0
1604 2 17.4558468 0 0 12 4 0 0 0
1605 2 16.7724743 0 1 10 4 0 0 0
1606 2 18.2054253 0 1 10 5 0 0 0
1607 2 19.4138336 0 1 10 5 0 0 0
1608 2 16.6335926 0 4 6 4 2 0 0
1609 2 20.1350937 0 4 5 7 1 0 0
1610 2 15.6778784 0 2 8 4 0 0 0
1611 2 16.7502079 0 2 8 6 0 0 0
1612 2 19.0097427 0 4 5 6 1 0 0
1613 2 18.4645977 2 0 8 4 2 0 0
1614 2 18.8158627 0 0 12 2 0 0 0
1615 2 17.136982 1 1 8 5 1 0 0
1616 2 18.9147378 0 1 10 5 0 0 0
1617 2 16.9410382 0 2 8 4 0 0 0
1618 2 20.2252636 0 1 10 5 0 0 0
1619 2 18.2978478 1 1 8 5 1 0 0
1620 2 19.0190811 0 4 5 5 1 0 0
1621 2 16.512209 1 1 9 2 2 0 0
1622 2 17.3181114 0 0 12 4 0 0 0
1623 2 20.0893688 1 1 8 6 1 0 0
1624 2 16.5976258 0 2 8 4 0 0 0
1625 2 17.8618546 0 1 10 4 0 0 0
1626 2 18.3815136 0 3 6 7 0 0 0
1627 2 17.8770028 0 1 10 5 0 0 0
1628 2 19.2668896 0 2 8 4 0 0 0
1629 2 18.465559 0 2 8 6 0 0 0
1630 2 19.0135155 0 4 6 5 2 0 0
1631 2 20.0142002 0 1 10 5 0 0 0
1632 2 16.9377422 0 0 12 2 0 0 0
1633 2 19.4052639 0 1 10 4 0 0 0
1634 2 16.6800137 0 1 10 3 0 0 0
1635 2 16.733572 0 4 5 7 1 0 0
1636 2 18.7380848 0 0 12 3 0 0 0
1637 2 18.7488079 0 0 12 3 0 0 0
1638 2 19.388319 0 2 8 6 0 0 0
1639 2 16.3920784 0 0 12 3 0 0 0
1640 2 17.9236946 1 1 9 2 2 0 0
1641 2 16.8217621 1 1 8 4 1 0 0
1642 2 18.4710465 0 2 8 5 0 0 0
1643 2 19.0664768 0 1 10 4 0 0 0
1644 2 17.7567959 0 1 10 6 0 0 0
1645 2 16.2944718 0 2 8 4 0 0 0
1646 2 16.0108948 0 2 8 4 0 0 0
1647 2 16.4252739 0 1 10 5 0 0 0
1648 2 18.959097 0 1 10 5 0 0 0
1649 2 20.0230179 0 2 8 5 0 0 0
1650 2 20.8409176 2 2 4 6 2 0 0
1651 2 17.3619003 0 1 10 6 0 0 0
1652 2 17.2517166 0 0 12 4 0 0 0
1653 2 18.1672688 0 4 5 5 1 0 0
1654 2 17.8504448 2 2 6 4 2 1 0
1655 2 18.8271408 0 0 12 5 0 0 0
1656 2 19.7131348 1 1 9 5 2 0 0
1657 2 17.8790874 0 2 8 5 0 0 0
1658 2 16.0962067 0 3 8 3 2 0 0
1659 2 17.3978768 0 2 8 6 0 0 0
1660 2 17.040266 0 1 10 4 0 0 0
1661 2 16.6052246 0 1 10 4 0 0 0
1662 2 16.5099793 0 2 8 4 0 0 0
1663 2 19.7213192 0 2 8 7 0 0 0
1664 2 19.0818863 0 4 4 7 0 0 0
1665 2 19.2522049 1 0 11 3 2 0 0
1666 2 18.3471413 0 4 6 4 2 0 0
1667 2 16.6257897 0 1 10 4 0 0 0
1668 2 15.6497183 0 0 12 4 0 0 0
1669 2 18.6094952 1 3 6 4 1 1 0
1670 2 20.1990395 0 3 6 5 0 0 0
1671 2 16.6907673 0 1 10 5 0 0 0
1672 2 19.5368977 0 2 8 6 0 0 0
1673 2 17.3379383 0 2 8 4 0 0 0
1674 2 18.4091396 1 2 7 6 2 0 0
1675 2 19.3092404 0 3 6 6 0 0 0
1676 2 18.3146973 0 0 12 4 0 0 0
1677 2 17.891533 0 0 12 4 0 0 0
1678 2 17.5602265 1 2 7 4 2 0 0
1679 2 16.7063484 0 1 10 3 0 0 0
1680 2 18.5157547 1 2 6 6 1 0 0
1681 2 18.2586403 0 1 10 5 0 0 0
1682 2 18.415987 1 2 8 3 3 0 0
1683 2 16.4913006 0 0 12 3 0 0 0
1684 2 17.9757862 0 1 10 5 0 0 0
1685 2 17.950657 0 0 12 4 0 0 0
1686 2 16.8628826 0 1 10 5 0 0 0
1687 2 18.972025 0 1 10 6 0 0 0
1688 2 18.1518879 0 2 8 5 0 0 0
1689 2 17.5746708 0 1 10 3 0 0 0
1690 2 17.6188164 0 2 8 5 0 0 0
1691 2 18.2638054 0 3 6 7 0 0 0
1692 2 18.0984974 0 1 10 4 0 0 0
1693 2 15.6846714 1 1 9 2 2 0 0
1694 2 17.5790615 0 1 10 3 0 0 0
1695 2 20.7252159 0 0 12 5 0 0 0
1696 2 17.8644124 0 3 7 3 1 0 0
1697 2 19.4761563 0 3 6 7 0 0 0
1698 2 18.6395703 0 2 8 6 0 0 0
1699 2 16.4612484 0 3 6 6 0 0 0
1700 2 20.2323132 0 3 7 4 1 0 0
1701 2 20.3978424 1 1 9 4 2 0 0
1702 2 19.7368813 1 3 6 4 1 1 0
1703 2 15.3529854 0 0 12 3 0 0 0
1704 2 17.5790367 1 2 7 5 2 0 0
1705 2 19.0207291 0 0 12 3 0 0 0
1706 2 19.9039822 0 3 6 7 0 0 0
1707 2 17.0018311 0 1 10 4 0 0 0
1708 2 19.2621994 0 0 12 3 0 0 0
1709 2 19.2249222 0 2 8 5 0 0 0
1710 2 18.7672024 0 2 8 7 0 0 0
1711 2 17.8346234 0 1 10 5 0 0 0
1712 2 19.0240784 0 3 6 7 0 0 0
1713 2 16.6973629 0 1 10 4 0 0 0
1714 2 16.4812889 0 2 8 6 0 0 0
1715 2 16.7141705 0 0 12 3 0 0 0
1716 2 16.6542931 0 3 6 6 0 0 0
1717 2 18.6517868 0 0 12 3 0 0 0
1718 2 19.0846481 1 1 9 3 2 0 0
1719 2 17.7415676 0 1 10 5 0 0 0
1720 2 16.8285809 0 1 10 4 0 0 0
1721 2 20.4921837 0 2 8 7 0 0 0
1722 2 19.1154232 2 3 4 5 4 0 0
1723 2 18.2685108 0 3 6 5 0 0 0
1724 2 15.4402399 0 0 12 4 0 0 0
1725 2 18.623312 0 3 7 5 1 0 0
1726 2 18.1036243 2 2 5 5 1 1 0
1727 2 18.877453 0 2 9 3 1 0 0
