1166 1 13.9838066 0 0 12 0 0 0 0
1167 1 14.2294989 0 0 12 0 0 0 0
1168 1 13.5898915 0 2 8 2 0 0 0
1169 1 15.7247257 0 2 8 2 0 0 0
1170 1 14.5484343 0 2 8 3 0 0 0
1171 1 15.7340126 0 1 10 2 0 0 0
1172 1 16.1412315 0 3 6 4 0 0 0
1173 1 13.7611513 1 1 9 0 2 0 0
1174 1 13.9920616 0 0 12 0 0 0 0
1175 1 15.1778698 1 0 10 3 1 0 0
1176 1 15.2210112 0 2 8 4 0 0 0
1177 1 14.8661262 0 3 6 4 0 0 0
1178 1 16.5273381 0 4 4 6 0 0 0
1179 1 14.3016787 0 0 12 0 0 0 0
1180 1 14.8682796 0 2 8 4 0 0 0
1181 1 16.3596878 0 4 5 4 1 0 0
1182 1 13.9841462 1 2 6 3 1 0 0
1183 1 15.4393292 1 4 4 3 3 0 0
1184 1 15.0988941 0 1 10 3 0 0 0
1185 1 15.9953614 1 2 7 2 2 0 0
1186 1 14.7022944 0 0 12 0 0 0 0
1187 1 15.0281057 0 2 8 2 0 0 0
1188 1 15.5520544 0 2 8 2 0 0 0
1189 1 13.6303444 0 2 8 2 0 0 0
1190 1 13.2693329 0 0 12 0 0 0 0
1191 1 14.7285242 0 3 6 4 0 0 0
1192 1 14.3659334 0 3 6 3 0 0 0
1193 1 15.4068995 0 4 5 4 1 0 0
1194 1 15.0697908 0 1 10 2 0 0 0
1195 1 15.2941542 1 0 9 3 0 0 0
1196 1 13.1277971 0 3 6 3 0 0 0
1197 1 15.1869087 0 1 10 2 0 0 0
1198 1 15.5665522 0 2 8 4 0 0 0
1199 1 15.1852245 0 2 8 2 0 0 0
1200 1 15.4801178 1 2 6 2 1 0 0
1201 1 14.1555195 0 3 6 4 0 0 0
1202 1 13.7183895 0 0 12 0 0 0 0
1203 1 14.3581038 0 2 8 2 0 0 0
1204 1 14.9980088 0 3 6 4 0 0 0
1205 1 13.6835709 0 2 8 2 0 0 0
1206 1 17.0593262 1 4 3 4 2 0 0
1207 1 15.6114941 1 1 8 3 1 0 0
1208 1 14.2373943 0 1 10 2 0 0 0
1209 1 16.1988888 0 3 6 3 0 0 0
1210 1 14.3732319 0 0 12 0 0 0 0
1211 1 15.3914528 0 2 8 3 0 0 0
1212 1 13.4892721 0 3 6 4 0 0 0
1213 1 15.4768982 0 1 10 2 0 0 0
1214 1 15.2242756 0 2 9 2 1 0 0
1215 1 15.2657032 0 3 6 4 0 0 0
1216 1 14.4546452 0 3 6 2 0 0 0
1217 1 14.4131174 0 2 8 2 0 0 0
1218 1 15.6832142 0 1 10 2 0 0 0
1219 1 17.7014828 0 0 12 0 0 0 0
1220 1 16.0487556 0 0 12 0 0 0 0
1221 1 15.7308769 0 3 7 2 1 0 0
1222 1 14.9179336 0 0 12 0 0 0 0
1223 1 17.5197449 0 2 8 2 0 0 0
1224 1 15.1528254 2 2 6 1 2 1 0
1225 1 15.4554711 1 1 9 0 2 0 0
1226 1 15.2724543 1 4 4 3 3 0 0
1227 1 13.7021399 0 0 12 0 0 0 0
1228 1 14.7025223 1 2 5 3 0 0 0
1229 1 13.5170613 0 0 12 0 0 0 0
1230 1 17.3504696 1 2 6 3 1 0 0
1231 1 15.5040722 0 0 12 0 0 0 0
1232 1 12.880146 0 0 12 0 0 0 0
1233 1 14.7885075 0 2 8 3 0 0 0
1234 1 15.6784239 0 1 10 2 0 0 0
1235 1 14.859437 1 2 6 3 1 0 0
1236 1 15.5306673 0 2 8 4 0 0 0
1237 1 14.8271141 0 1 10 2 0 0 0
1238 1 13.5444298 1 2 6 3 1 0 0
1239 1 17.2609425 2 1 5 3 1 0 0
1240 1 15.2274866 0 3 6 5 0 0 0
1241 1 16.8076325 1 3 5 4 2 0 0
1242 1 15.2409201 0 2 8 3 0 0 0
1243 1 15.3018685 0 2 8 4 0 0 0
1244 1 13.572547 0 0 12 0 0 0 0
1245 1 13.2157736 0 2 8 2 0 0 0
1246 1 14.7248478 0 1 10 2 0 0 0
1247 1 14.4192639 0 2 8 2 0 0 0
1248 1 16.2165508 0 2 8 4 0 0 0
1249 1 15.0270748 0 1 10 2 0 0 0
1250 1 16.239933 1 2 7 3 2 0 0
1251 1 13.5908594 0 0 12 0 0 0 0
1252 1 17.1082687 0 2 8 4 0 0 0
1253 1 14.2886553 0 0 12 0 0 0 0
1254 1 13.7232399 0 2 8 3 0 0 0
1255 1 15.0040121 0 3 6 3 0 0 0
1256 1 15.1809311 1 2 5 5 0 0 0
1257 1 13.968607 0 2 8 2 0 0 0
1258 1 15.9954902 1 2 5 5 0 0 0
1259 1 13.9457494 0 2 8 2 0 0 0
1260 1 12.4808064 0 0 12 0 0 0 0
1261 1 13.8123179 1 0 9 3 0 0 0
1262 1 16.208868 2 3 3 3 3 0 0
1263 1 14.9995032 1 0 9 3 0 0 0
1264 1 15.8236246 2 1 7 3 1 1 0
1265 1 15.0715532 0 3 6 5 0 0 0
1266 1 16.3810921 0 3 6 4 0 0 0
1267 1 16.3220997 1 5 2 5 3 0 0
1268 1 15.3820067 0 1 10 2 0 0 0
1269 1 13.4462328 0 0 12 0 0 0 0
1270 1 15.5009918 0 1 10 2 0 0 0
1271 1 15.8822452 0 0 12 0 0 0 0
1272 1 15.1593056 0 1 10 2 0 0 0
1273 1 15.1184034 0 3 6 4 0 0 0
1274 1 14.0994072 1 2 6 2 1 0 0
1275 1 15.7222786 0 2 8 4 0 0 0
1276 1 13.6586008 0 0 12 0 0 0 0
1277 1 15.8631888 0 2 8 2 0 0 0
1278 1 13.1049223 0 0 12 0 0 0 0
1279 1 15.3355684 0 1 10 2 0 0 0
1280 1 16.7531281 1 3 5 4 2 0 0
1281 2 18.0978279 0 4 6 4 2 0 0
1282 2 19.4619789 0 1 10 4 0 0 0
1283 2 17.4930649 1 4 6 2 3 1 0
1284 2 18.0385532 0 2 8 6 0 0 0
1285 2 19.6854935 0 3 6 8 0 0 0
1286 2 17.6377201 0 2 9 5 1 0 0
1287 2 18.0949535 0 1 10 4 0 0 0
1288 2 17.6045609 0 0 12 4 0 0 0
1289 2 17.9149476 0 2 8 6 0 0 0
1290 2 18.956089 2 1 7 4 1 1 0
1291 2 17.2660694 0 1 10 3 0 0 0
1292 2 18.0156364 0 1 10 3 0 0 0
1293 2 19.2733784 0 2 8 7 0 0 0
1294 2 18.4656506 0 2 9 4 1 0 0
1295 2 18.1434212 1 3 5 6 2 0 0
1296 2 16.9587574 0 1 10 5 0 0 0
1297 2 18.6494484 0 2 8 5 0 0 0
1298 2 17.7314224 0 3 6 7 0 0 0
1299 2 18.3667259 0 3 7 6 1 0 0
1300 2 17.2545166 0 1 10 3 0 0 0
1301 2 19.2715645 1 2 5 7 0 0 0
1302 2 17.1493607 0 2 8 5 0 0 0
1303 2 18.6355133 2 2 7 2 5 0 0
1304 2 18.0855923 1 2 7 5 2 0 0
1305 2 19.1456604 0 3 7 4 1 0 0
1306 2 19.4786644 0 3 7 6 1 0 0
1307 2 16.5794239 0 0 12 3 0 0 0
1308 2 17.5987244 1 1 8 4 1 0 0
1309 2 18.058239 1 1 8 6 1 0 0
1310 2 17.2030411 0 1 10 5 0 0 0
1311 2 17.8293 0 1 10 6 0 0 0
1312 2 18.1269951 0 0 12 4 0 0 0
1313 2 17.7279148 0 3 6 7 0 0 0
1314 2 18.945013 1 1 9 2 2 0 0
1315 2 18.3092995 0 3 6 6 0 0 0
1316 2 18.6586514 1 2 6 5 1 0 0
1317 2 17.2918625 0 0 12 2 0 0 0
1318 2 19.2653923 1 0 11 3 2 0 0
1319 2 18.3203507 0 1 10 4 0 0 0
1320 2 18.9298936 0 2 8 6 0 0 0
1321 2 16.4173832 1 1 9 3 2 0 0
1322 2 19.7225666 0 1 10 4 0 0 0
1323 2 17.4668694 0 0 12 3 0 0 0
1324 2 20.8803292 0 3 7 6 1 0 0
1325 2 18.0882607 0 1 10 4 0 0 0
1326 2 18.6114674 1 2 7 4 2 0 0
1327 2 15.4176941 0 2 8 4 0 0 0
1328 2 19.4347534 1 1 8 4 1 0 0
1329 2 19.1194859 1 1 9 3 2 0 0
1330 2 18.2914772 0 0 12 3 0 0 0
1331 2 19.3621578 1 4 3 6 2 0 0
1332 2 19.6183548 0 1 10 4 0 0 0
1333 2 17.329155 0 0 12 4 0 0 0
1334 2 18.0523529 0 2 8 5 0 0 0
1335 2 17.5473385 0 4 4 8 0 0 0
1336 2 16.5169678 0 1 10 4 0 0 0
1337 2 17.9149514 0 1 10 4 0 0 0
1338 2 16.0411091 0 0 12 3 0 0 0
1339 2 19.121006 0 2 8 5 0 0 0
1340 2 16.7377606 0 1 10 4 0 0 0
1341 2 16.7621231 0 0 12 3 0 0 0
1342 2 19.2091332 1 4 4 5 3 0 0
1343 2 18.1977234 0 1 10 4 0 0 0
1344 2 19.4443798 0 1 10 6 0 0 0
1345 2 20.0433979 0 0 12 3 0 0 0
1346 2 18.815794 0 0 12 4 0 0 0
1347 2 18.125885 0 1 10 6 0 0 0
1348 2 17.4838696 0 1 10 5 0 0 0
1349 2 17.8818626 0 1 10 2 0 0 0
1350 2 18.4226189 0 3 7 4 1 0 0
1351 2 16.455698 0 3 6 4 0 0 0
1352 2 18.6819802 1 4 3 7 0 1 0
1353 2 17.6308232 0 0 12 3 0 0 0
1354 2 19.2776775 0 1 10 3 0 0 0
1355 2 18.3885021 1 3 5 4 2 0 0
1356 2 17.980734 0 2 8 6 0 0 0
1357 2 19.0274563 0 0 12 3 0 0 0
1358 2 17.6832218 1 3 4 5 1 0 0
1359 2 16.6835938 0 3 6 6 0 0 0
1360 2 17.715374 0 2 8 5 0 0 0
1361 2 17.9562608 0 3 6 5 0 0 0
1362 2 18.4277115 1 4 3 5 2 0 0
1363 2 18.7483101 0 2 8 7 0 0 0
1364 2 17.3137398 0 0 12 3 0 0 0
1365 2 17.7582627 0 1 10 6 0 0 0
1366 2 15.6685848 0 0 12 3 0 0 0
1367 2 18.8147984 1 2 6 5 1 0 0
1368 2 15.6844511 0 0 12 4 0 0 0
1369 2 17.0537148 1 3 5 3 2 0 0
1370 2 21.3932705 0 3 7 6 1 0 0
1371 2 18.7279892 0 4 5 5 1 0 0
1372 2 18.0692825 0 1 10 4 0 0 0
1373 2 18.195549 0 2 8 5 0 0 0
1374 2 20.2566433 0 4 5 7 1 0 0
1375 2 19.0801773 0 0 12 4 0 0 0
1376 2 17.8920098 0 3 7 5 1 0 0
1377 2 19.4744835 0 2 8 7 0 0 0
1378 2 19.6350689 0 2 8 6 0 0 0
1379 2 16.5942383 0 1 10 4 0 0 0
1380 2 17.9775678 0 1 10 4 0 0 0
1381 2 17.0916557 0 1 10 4 0 0 0
1382 2 19.421875 0 2 9 5 1 0 0
1383 2 19.1889858 0 2 8 6 0 0 0
1384 2 17.5430508 0 1 10 4 0 0 0
1385 2 18.6833954 1 4 4 4 3 0 0
1386 2 16.8144245 0 2 8 5 0 0 0
1387 2 17.3574162 0 0 12 5 0 0 0
1388 2 17.2466583 1 3 5 4 2 0 0
1389 2 19.8839912 0 1 10 5 0 0 0
1390 2 20.9806176 0 3 6 5 0 0 0
1391 2 16.7502918 0 2 8 5 0 0 0
1392 2 19.0845718 0 3 7 5 1 0 0
1393 2 17.5083676 0 2 8 5 0 0 0
1394 2 20.7557144 1 3 5 4 2 0 0
1395 2 17.6056156 0 3 7 5 1 0 0
1396 2 18.584877 0 0 12 4 0 0 0
1397 2 18.6373863 1 2 7 4 2 0 0
1398 2 17.2763176 0 3 6 4 0 0 0
1399 2 18.5881443 1 1 8 5 1 0 0
1400 2 18.4989968 0 4 5 7 1 0 0
1401 2 17.7752648 0 3 6 6 0 0 0
1402 2 16.5617066 0 1 10 4 0 0 0
1403 2 16.389801 1 1 9 3 2 0 0
1404 2 19.1907196 0 2 8 6 0 0 0
1405 2 16.6626339 0 2 8 5 0 0 0
1406 2 16.2661133 0 1 10 3 0 0 0
1407 2 18.3118534 0 2 8 6 0 0 0
1408 2 19.5284825 0 1 10 5 0 0 0
1409 2 18.173851 0 3 7 6 1 0 0
1410 2 18.9551526 1 1 9 4 2 0 0
1411 2 16.2774334 0 0 12 3 0 0 0
1412 2 18.7477112 0 1 10 5 0 0 0
1413 2 17.0486298 0 3 6 7 0 0 0
1414 2 16.6969662 0 3 7 5 1 0 0
1415 2 18.0018005 0 1 10 5 0 0 0
1416 2 17.0848827 0 3 7 4 1 0 0
1417 2 16.8582326 1 3 6 3 3 0 0
1418 2 18.0821819 0 2 8 5 0 0 0
1419 2 18.6936112 0 1 10 4 0 0 0
1420 2 17.0465221 0 0 12 3 0 0 0
1421 2 19.3540611 1 1 8 5 1 0 0
1422 2 18.3254299 1 1 9 3 2 0 0
1423 2 19.6767788 2 0 8 6 2 0 0
1424 2 16.6721878 0 2 8 5 0 0 0
1425 2 19.2114639 1 2 7 4 2 0 0
1426 2 17.8581142 0 2 8 5 0 0 0
1427 2 19.6730843 1 2 7 4 2 0 0
1428 2 19.4064446 0 2 8 7 0 0 0
1429 2 17.6551476 0 0 12 4 0 0 0
1430 2 19.7682286 0 1 10 4 0 0 0
1431 2 17.6961384 1 0 10 5 1 0 0
1432 2 18.7954369 0 4 4 8 0 0 0
1433 2 17.1770573 0 2 8 7 0 0 0
1434 2 19.8416462 0 1 10 3 0 0 0
1435 2 20.1877537 0 3 7 6 1 0 0
1436 2 17.198225 0 1 10 4 0 0 0
1437 2 18.359293 0 2 9 4 1 0 0
1438 2 17.0924034 0 2 8 6 0 0 0
1439 2 19.8070069 2 2 7 3 1 2 0
1440 2 17.1815796 1 1 8 4 1 0 0
1441 2 18.4142437 0 1 10 4 0 0 0
1442 2 17.8948632 0 1 10 6 0 0 0
1443 2 16.6501999 0 2 8 6 0 0 0
1444 2 16.2437248 0 1 10 4 0 0 0
1445 2 17.7740231 0 0 12 2 0 0 0
1446 2 19.3850556 0 1 10 4 0 0 0
1447 2 19.905594 1 1 8 6 1 0 0
1448 2 16.9357548 0 1 10 5 0 0 0
1449 2 18.9550686 0 0 12 4 0 0 0
1450 2 16.8739376 1 1 8 4 1 0 0
1451 2 17.5528698 0 1 10 3 0 0 0
1452 2 18.0282879 0 1 10 5 0 0 0
1453 2 17.4431668 1 1 8 5 1 0 0
1454 2 18.2452469 0 2 8 5 0 0 0
1455 2 17.2207203 0 1 10 4 0 0 0
1456 2 16.0511971 0 0 12 4 0 0 0
1457 2 18.3668823 0 1 10 4 0 0 0
1458 2 17.120903 0 2 8 5 0 0 0
1459 2 18.015625 4 2 5 1 2 2 1
1460 2 17.709404 0 0 12 3 0 0 0
1461 2 16.6000138 0 2 8 6 0 0 0
1462 2 17.3056088 1 1 9 3 2 0 0
1463 2 19.7452202 1 2 7 5 2 0 0
1464 2 19.300684 0 4 6 4 2 0 0
1465 2 19.7862129 0 3 8 5 2 0 0
1466 2 17.785471 0 2 8 6 0 0 0
1467 2 18.7343216 0 1 10 4 0 0 0
1468 2 17.0511589 0 1 10 5 0 0 0
1469 2 17.0533199 1 1 8 5 1 0 0
1470 2 18.3477078 0 2 8 4 0 0 0
1471 2 18.8042832 0 0 12 4 0 0 0
1472 2 17.2080631 1 2 6 6 1 0 0
1473 2 17.5232735 0 0 12 3 0 0 0
1474 2 17.4711247 0 0 12 4 0 0 0
1475 2 20.5583229 0 0 12 3 0 0 0
1476 2 21.5249691 0 4 4 10 0 0 0
1477 2 18.6018009 0 3 6 7 0 0 0
1478 2 18.199007 0 3 7 6 1 0 0
1479 2 18.9057198 0 2 9 4 1 0 0
1480 2 18.7112332 0 1 10 5 0 0 0
1481 2 17.8464336 0 2 9 5 1 0 0
1482 2 16.8968392 0 1 10 4 0 0 0
1483 2 18.8078347 0 0 12 4 0 0 0
1484 2 17.0562935 0 2 8 6 0 0 0
1485 2 16.5822373 0 0 12 4 0 0 0
1486 2 17.0898399 0 2 8 6 0 0 0
1487 2 16.7950135 0 0 12 5 0 0 0
1488 2 17.4642601 0 1 10 4 0 0 0
1489 2 15.4857226 0 2 8 5 0 0 0
1490 2 19.7166233 1 2 7 4 2 0 0
1491 2 16.3778019 0 3 6 7 0 0 0
1492 2 17.7525196 1 1 7 7 0 0 0
1493 2 19.7516747 0 2 9 5 1 0 0
1494 2 18.7592716 0 2 9 4 1 0 0
1495 2 17.3118057 0 1 10 4 0 0 0
1496 2 19.1425629 0 2 8 5 0 0 0
1497 2 17.080801 0 4 4 8 0 0 0
1498 2 19.0824585 0 2 9 3 1 0 0
1499 2 18.1917515 0 1 10 5 0 0 0
1500 2 16.8208142 0 3 6 4 0 0 0
1501 2 17.4637203 1 0 10 4 1 0 0
1502 2 17.9938108 1 1 9 2 2 0 0
1503 2 18.94067 0 0 12 2 0 0 0
1504 2 15.5656462 0 1 10 4 0 0 0
1505 2 16.3619156 0 0 12 3 0 0 0
1506 2 20.2152996 0 2 8 6 0 0 0
1507 2 20.0119209 0 2 9 5 1 0 0
1508 2 17.126152 0 1 10 4 0 0 0
1509 2 17.2576542 0 1 10 5 0 0 0
1510 2 17.6363163 1 1 8 6 1 0 0
1511 2 17.8534928 0 2 8 6 0 0 0
1512 2 17.2926026 0 3 6 6 0 0 0
1513 2 18.9486924 0 3 7 4 1 0 0
1514 2 18.8628026 0 1 10 5 0 0 0
1515 2 16.764555 0 0 12 3 0 0 0
1516 2 20.5684681 0 1 10 6 0 0 0
1517 2 19.5223084 1 2 6 5 1 0 0
1518 2 18.9622726 1 3 5 6 2 0 0
1519 2 20.2967491 0 1 10 7 0 0 0
1520 2 18.9116268 0 2 8 5 0 0 0
1521 2 17.0242004 0 2 8 6 0 0 0
1522 2 18.7380047 0 2 8 6 0 0 0
1523 2 16.5954933 1 1 9 3 2 0 0
1524 2 19.126133 0 1 10 5 0 0 0
1525 2 18.1630364 0 2 8 7 0 0 0
1526 2 16.4160042 0 1 10 4 0 0 0
1527 2 17.2239266 1 3 6 4 3 0 0
1528 2 17.9079552 0 0 12 3 0 0 0
1529 2 18.1822472 0 1 10 4 0 0 0
1530 2 18.2912159 0 2 8 6 0 0 0
1531 2 20.3614273 0 1 10 6 0 0 0
1532 2 17.924799 0 0 12 4 0 0 0
1533 2 15.9455614 0 1 10 5 0 0 0
1534 2 16.9555036 0 2 8 6 0 0 0
1535 2 17.0385838 0 3 6 7 0 0 0
1536 2 16.1507225 0 1 10 4 0 0 0
1537 2 18.6654396 2 0 7 6 1 0 0
1538 2 20.5238705 0 2 8 6 0 0 0
1539 2 17.3339272 0 3 6 6 0 0 0
1540 2 20.2228108 2 2 5 5 3 0 0
1541 2 17.7378941 0 4 6 5 2 0 0
1542 2 17.7739029 0 0 12 4 0 0 0
1543 2 16.6077118 0 1 10 3 0 0 0
1544 2 17.6280842 0 2 8 4 0 0 0
1545 2 17.9083862 0 2 8 5 0 0 0
1546 2 18.7460842 0 2 8 5 0 0 0
1547 2 19.0564613 0 2 8 6 0 0 0
1548 2 17.2910957 0 2 8 5 0 0 0
1549 2 20.1798801 1 1 10 5 1 1 0
1550 2 17.0726948 0 1 10 5 0 0 0
1551 2 16.9792634 0 2 8 5 0 0 0
1552 2 16.9015942 0 0 12 3 0 0 0
1553 2 19.564085 1 2 6 6 1 0 0
1554 2 17.7162419 0 1 10 5 0 0 0
1555 2 18.5038815 0 1 10 5 0 0 0
1556 2 15.7013598 0 1 10 4 0 0 0
1557 2 16.6792546 0 2 8 6 0 0 0
1558 2 18.8121701 0 4 4 7 0 0 0
1559 2 17.1855354 0 1 10 4 0 0 0
1560 2 19.0273457 2 2 6 4 0 2 0
1561 2 19.5889969 1 2 7 5 2 0 0
1562 2 17.7764988 0 4 4 8 0 0 0
1563 2 15.6758375 0 0 12 3 0 0 0
1564 2 20.6962128 0 0 12 6 0 0 0
1565 2 17.9187928 0 1 10 4 0 0 0
1566 2 16.5526943 0 2 8 5 0 0 0
1567 2 19.3683891 0 1 10 5 0 0 0
1568 2 18.5693493 0 1 10 5 0 0 0
1569 2 18.9674416 3 3 3 2 4 1 0
1570 2 17.8766328 0 2 8 6 0 0 0
1571 2 17.6826496 1 2 7 4 2 0 0
1572 2 19.6793347 0 1 10 2 0 0 0
1573 2 17.504818 0 1 10 5 0 0 0
1574 2 17.4727555 0 1 10 6 0 0 0
1575 2 15.7824888 0 0 12 2 0 0 0
1576 2 16.6008625 1 1 9 2 2 0 0
1577 2 17.0904579 0 1 10 4 0 0 0
1578 2 19.0332451 0 2 9 5 1 0 0
1579 2 19.4752236 0 3 7 5 1 0 0
1580 2 18.2820568 0 2 8 6 0 0 0
1581 2 17.1180935 0 1 10 5 0 0 0
1582 2 17.8397962 0 3 6 6 0 0 0
1583 2 17.1953716 0 1 10 5 0 0 0
1584 2 18.182312 0 1 10 5 0 0 0
1585 2 17.5011807 0 1 10 5 0 0 0
1586 2 18.3514366 0 3 7 4 1 0 0
1587 2 17.9220544 0 4 4 6 0 0 0
1588 2 17.3216725 0 1 10 5 0 0 0
1589 2 18.9029522 0 2 8 7 0 0 0
1590 2 19.5305233 1 3 5 5 0 1 0
1591 2 15.8306809 0 2 8 6 0 0 0
1592 2 18.029232 0 2 8 4 0 0 0
1593 2 19.0452786 0 1 10 5 0 0 0
1594 2 17.686285 0 0 12 3 0 0 0
1595 2 18.1236439 0 0 12 4 0 0 0
1596 2 15.8631086 1 1 7 7 0 0 0
1597 2 16.0436955 0 0 12 3 0 0 0
1598 2 19.1219616 0 2 8 6 0 0 0
1599 2 17.6828938 0 0 12 4 0 0 0
1600 2 18.0367928 0 3 6 8 0 0 0
1601 2 18.9423828 1 2 6 6 1 0 0
1602 2 18.4436054 0 1 10 5 0 0 0
1603 2 16.2751732 0 1 10 3 0 0 0
1604 2 17.3968334 0 0 12 4 0 0 0
1605 2 16.7174759 0 1 10 4 0 0 0
1606 2 18.3048134 0 0 12 4 0 0 0
1607 2 19.390091 0 1 10 5 0 0 0
1608 2 16.9030152 0 3 7 5 1 0 0
1609 2 20.0778465 0 4 5 7 1 0 0
1610 2 15.6102953 0 2 8 4 0 0 0
1611 2 16.7656288 0 2 8 6 0 0 0
1612 2 18.937233 0 4 5 6 1 0 0
1613 2 18.3777809 1 2 7 3 2 0 0
1614 2 18.8613606 1 0 10 3 1 0 0
1615 2 17.139698 0 1 10 4 0 0 0
1616 2 18.8762608 0 1 10 5 0 0 0
1617 2 16.7731858 0 2 8 4 0 0 0
1618 2 20.0989723 0 1 10 5 0 0 0
1619 2 18.3577995 0 1 10 4 0 0 0
1620 2 18.6208439 0 2 8 5 0 0 0
1621 2 16.5492058 1 1 9 2 2 0 0
1622 2 17.1604767 0 0 12 4 0 0 0
1623 2 20.1112003 1 1 8 6 1 0 0
1624 2 16.5545407 0 2 8 4 0 0 0
1625 2 17.8823796 0 1 10 4 0 0 0
1626 2 18.2155457 1 4 3 6 2 0 0
1627 2 17.8012791 0 1 10 5 0 0 0
1628 2 19.2274246 0 2 8 4 0 0 0
1629 2 18.0816555 2 2 6 3 2 1 0
1630 2 19.0133705 0 4 6 5 2 0 0
1631 2 20.0630779 0 0 12 4 0 0 0
1632 2 17.0282955 0 0 12 2 0 0 0
1633 2 19.3295765 0 1 10 4 0 0 0
1634 2 17.4936219 1 1 9 3 2 0 0
1635 2 16.6188793 0 1 10 5 0 0 0
1636 2 18.7198391 0 0 12 3 0 0 0
1637 2 18.7513275 0 0 12 3 0 0 0
1638 2 19.2464752 0 2 8 6 0 0 0
1639 2 16.5255795 0 0 12 3 0 0 0
1640 2 17.6505356 0 1 10 3 0 0 0
1641 2 16.8159867 1 0 10 3 1 0 0
1642 2 18.36372 0 2 8 5 0 0 0
1643 2 19.1051807 0 1 10 4 0 0 0
1644 2 17.8669148 0 1 10 6 0 0 0
1645 2 17.1398315 0 4 4 5 0 0 0
1646 2 15.8844414 0 2 8 4 0 0 0
1647 2 16.5245209 0 1 10 5 0 0 0
1648 2 18.9507122 0 1 10 5 0 0 0
1649 2 19.8306923 0 2 8 5 0 0 0
1650 2 20.8284207 1 2 6 6 1 0 0
1651 2 17.3660145 0 1 10 6 0 0 0
1652 2 17.2371216 0 0 12 4 0 0 0
1653 2 18.3833504 2 2 6 2 4 0 0
1654 2 17.8216934 0 3 7 6 1 0 0
1655 2 19.0427189 0 0 12 5 0 0 0
1656 2 19.5526982 1 1 9 5 2 0 0
1657 2 17.6671658 1 2 7 3 2 0 0
1658 2 16.0771027 0 3 8 3 2 0 0
1659 2 17.411253 0 2 8 6 0 0 0
1660 2 16.9764042 0 1 10 4 0 0 0
1661 2 16.6334934 0 1 10 4 0 0 0
1662 2 16.5028477 0 2 8 4 0 0 0
1663 2 19.2265568 1 3 4 8 1 0 0
1664 2 19.1062832 0 4 4 7 0 0 0
1665 2 19.2708454 1 0 11 3 2 0 0
1666 2 18.289259 0 4 6 4 2 0 0
1667 2 16.6834202 0 0 12 3 0 0 0
1668 2 15.6255017 0 0 12 4 0 0 0
1669 2 18.6066036 1 3 6 4 1 1 0
1670 2 20.1863422 0 2 8 4 0 0 0
1671 2 16.7495098 0 1 10 5 0 0 0
1672 2 19.5071583 0 2 8 6 0 0 0
1673 2 17.3899861 0 2 8 4 0 0 0
1674 2 18.4025478 1 2 7 5 2 0 0
1675 2 19.3473587 0 3 6 6 0 0 0
1676 2 18.2820301 0 0 12 4 0 0 0
1677 2 17.9268476 0 0 12 4 0 0 0
1678 2 17.5768318 1 2 7 4 2 0 0
1679 2 16.7651291 0 0 12 2 0 0 0
1680 2 18.536499 1 0 10 4 1 0 0
1681 2 18.1991577 0 1 10 5 0 0 0
1682 2 18.4859219 0 1 10 7 0 0 0
1683 2 16.6556168 0 0 12 3 0 0 0
1684 2 17.8378468 0 1 10 5 0 0 0
1685 2 18.0063763 0 0 12 4 0 0 0
1686 2 16.7619972 0 1 10 5 0 0 0
1687 2 19.0186481 0 1 10 6 0 0 0
1688 2 18.1043739 0 1 10 3 0 0 0
1689 2 17.5529022 0 1 10 3 0 0 0
1690 2 17.8728676 0 1 10 4 0 0 0
1691 2 18.2428341 0 3 6 7 0 0 0
1692 2 18.1008911 0 1 10 4 0 0 0
1693 2 15.6913347 1 2 7 4 2 0 0
1694 2 17.5632401 0 1 10 4 0 0 0
1695 2 20.6759453 0 1 10 6 0 0 0
1696 2 18.0527344 1 3 5 5 0 1 0
1697 2 19.6429558 0 3 6 7 0 0 0
1698 2 18.5832386 0 2 8 6 0 0 0
1699 2 16.4367123 0 3 6 6 0 0 0
1700 2 20.2327805 0 2 8 5 0 0 0
1701 2 20.33247 0 2 8 7 0 0 0
1702 2 19.7457829 1 3 6 4 1 1 0
1703 2 15.3644838 1 1 8 5 1 0 0
1704 2 17.986723 0 2 8 7 0 0 0
1705 2 19.0233192 0 0 12 3 0 0 0
1706 2 19.7775231 0 3 6 7 0 0 0
1707 2 17.0220413 0 1 10 4 0 0 0
1708 2 19.5884381 0 0 12 3 0 0 0
1709 2 19.1606464 0 2 8 5 0 0 0
1710 2 18.8169098 0 2 9 5 1 0 0
1711 2 17.80686 0 4 5 6 1 0 0
1712 2 18.7394085 1 2 6 6 1 0 0
1713 2 16.6625538 0 1 10 4 0 0 0
1714 2 16.5458126 0 2 8 6 0 0 0
1715 2 16.5145188 0 0 12 3 0 0 0
1716 2 16.6151657 1 2 7 3 2 0 0
1717 2 18.66815 0 0 12 3 0 0 0
1718 2 19.1062756 0 1 10 5 0 0 0
1719 2 17.7365361 0 0 12 4 0 0 0
1720 2 16.8257962 0 1 10 4 0 0 0
1721 2 20.4497013 0 2 8 7 0 0 0
1722 2 18.9685898 0 1 10 5 0 0 0
1723 2 18.2029152 0 3 6 5 0 0 0
1724 2 15.3766537 0 0 12 4 0 0 0
1725 2 18.4629555 1 2 7 4 2 0 0
1726 2 18.0378227 1 0 10 3 1 0 0
1727 2 18.8327637 0 2 9 3 1 0 0
