1166 1 13.9897262 0 0 12 0 0 0 0
1167 1 14.3219214 0 0 12 0 0 0 0
1168 1 13.772624 0 2 8 2 0 0 0
1169 1 15.7926464 0 2 8 2 0 0 0
1170 1 14.0554848 1 3 5 3 2 0 0
1171 1 15.7936774 0 1 10 2 0 0 0
1172 1 16.2065907 0 3 6 4 0 0 0
1173 1 13.5930691 0 2 8 2 0 0 0
1174 1 14.0419092 0 0 12 0 0 0 0
1175 1 15.2875881 0 1 10 4 0 0 0
1176 1 15.2362185 0 2 8 4 0 0 0
1177 1 14.8342686 0 3 6 4 0 0 0
1178 1 16.5255451 0 4 4 6 0 0 0
1179 1 14.291976 0 0 12 0 0 0 0
1180 1 14.699379 1 1 9 0 2 0 0
1181 1 16.4430619 0 4 5 4 1 0 0
1182 1 13.9835578 1 2 6 3 1 0 0
1183 1 14.0375328 0 3 6 4 0 0 0
1184 1 14.6303396 0 2 8 4 0 0 0
1185 1 15.982852 0 2 8 2 0 0 0
1186 1 14.7975559 0 0 12 0 0 0 0
1187 1 15.0622377 1 2 6 3 1 0 0
1188 1 15.5699682 0 2 8 2 0 0 0
1189 1 13.6654787 0 2 8 2 0 0 0
1190 1 13.1490688 0 0 12 0 0 0 0
1191 1 14.5981837 0 3 6 4 0 0 0
1192 1 14.3693991 0 3 6 3 0 0 0
1193 1 15.3941708 1 4 4 2 3 0 0
1194 1 15.173811 0 1 10 2 0 0 0
1195 1 15.3752947 0 2 8 2 0 0 0
1196 1 13.2124529 0 3 6 3 0 0 0
1197 1 15.1731834 0 1 10 2 0 0 0
1198 1 15.7368393 0 2 8 4 0 0 0
1199 1 15.3091517 0 2 8 2 0 0 0
1200 1 15.892395 0 2 8 2 0 0 0
1201 1 14.3054218 0 3 6 4 0 0 0
1202 1 14.1335087 0 0 12 0 0 0 0
1203 1 14.3865795 0 2 8 2 0 0 0
1204 1 15.1003332 0 3 6 4 0 0 0
1205 1 13.5959196 0 2 8 2 0 0 0
1206 1 16.4734459 1 1 8 3 1 0 0
1207 1 16.0367908 0 1 10 3 0 0 0
1208 1 14.2172203 1 0 9 3 0 0 0
1209 1 16.2507115 0 3 6 3 0 0 0
1210 1 14.3691177 0 0 12 0 0 0 0
1211 1 15.2408838 0 2 8 3 0 0 0
1212 1 13.4766159 0 3 6 4 0 0 0
1213 1 15.5071011 0 3 6 4 0 0 0
1214 1 15.2222309 0 3 7 2 1 0 0
1215 1 15.6756439 0 3 6 3 0 0 0
1216 1 15.0148592 0 3 6 2 0 0 0
1217 1 14.4301472 0 2 8 2 0 0 0
1218 1 15.5131579 0 1 10 2 0 0 0
1219 1 17.7517948 0 0 12 0 0 0 0
1220 1 16.0122471 0 0 12 0 0 0 0
1221 1 15.7254534 1 3 5 2 2 0 0
1222 1 14.9248382 0 0 12 0 0 0 0
1223 1 17.3544235 0 2 8 2 0 0 0
1224 1 15.0711689 2 2 4 3 2 0 0
1225 1 15.4605751 1 1 9 0 2 0 0
1226 1 15.2650776 1 4 4 3 3 0 0
1227 1 13.624219 0 0 12 0 0 0 0
1228 1 14.7639046 0 2 8 2 0 0 0
1229 1 13.7620106 0 0 12 0 0 0 0
1230 1 17.5315991 1 2 6 3 1 0 0
1231 1 15.6066399 0 0 12 0 0 0 0
1232 1 12.8765908 0 0 12 0 0 0 0
1233 1 14.8851548 0 2 8 3 0 0 0
1234 1 15.719491 0 1 10 2 0 0 0
1235 1 14.9519836 0 2 8 3 0 0 0
1236 1 15.5106297 0 2 8 4 0 0 0
1237 1 14.895589 0 1 10 2 0 0 0
1238 1 13.4626713 0 2 8 2 0 0 0
1239 1 17.283598 2 1 5 3 1 0 0
1240 1 15.2014628 0 3 6 5 0 0 0
1241 1 16.9482232 1 3 5 4 2 0 0
1242 1 15.3328104 0 2 8 3 0 0 0
1243 1 15.3556662 0 0 12 2 0 0 0
1244 1 13.4803858 0 0 12 0 0 0 0
1245 1 13.2414904 0 2 8 2 0 0 0
1246 1 14.7490912 1 0 9 3 0 0 0
1247 1 14.3844862 0 2 8 2 0 0 0
1248 1 16.2071381 0 2 8 4 0 0 0
1249 1 15.2299528 0 1 10 2 0 0 0
1250 1 16.0138531 1 2 7 3 2 0 0
1251 1 13.6361857 0 0 12 0 0 0 0
1252 1 17.1732235 0 2 8 4 0 0 0
1253 1 14.5248165 0 0 12 0 0 0 0
1254 1 13.7659884 0 2 8 4 0 0 0
1255 1 14.9237004 0 3 6 3 0 0 0
1256 1 15.2778835 1 2 5 6 0 0 0
1257 1 14.0198298 0 2 8 2 0 0 0
1258 1 15.9495764 1 2 5 5 0 0 0
1259 1 13.9670954 0 2 8 2 0 0 0
1260 1 12.4637623 0 0 12 0 0 0 0
1261 1 13.4940529 0 0 12 0 0 0 0
1262 1 16.233839 1 3 5 2 2 0 0
1263 1 14.9491454 0 0 12 0 0 0 0
1264 1 15.579114 0 1 10 2 0 0 0
1265 1 15.1628647 0 1 10 3 0 0 0
1266 1 15.924327 0 3 6 4 0 0 0
1267 1 14.8337469 0 4 4 6 0 0 0
1268 1 15.4206476 0 1 10 2 0 0 0
1269 1 13.4531012 0 0 12 0 0 0 0
1270 1 15.4419976 0 2 8 4 0 0 0
1271 1 15.8484058 0 0 12 0 0 0 0
1272 1 15.0087643 0 1 10 2 0 0 0
1273 1 14.9928122 1 2 5 5 0 0 0
1274 1 14.1413555 0 2 8 2 0 0 0
1275 1 15.732585 0 2 8 4 0 0 0
1276 1 13.6149149 0 0 12 0 0 0 0
1277 1 15.9209194 1 2 5 5 0 0 0
1278 1 13.100976 0 0 12 0 0 0 0
1279 1 15.4493017 0 1 10 2 0 0 0
1280 1 16.6682072 1 3 5 4 2 0 0
1281 2 17.8994046 0 3 7 4 1 0 0
1282 2 19.2661743 1 2 7 4 0 1 0
1283 2 17.5666523 0 4 6 4 2 0 0
1284 2 18.0239429 0 2 8 6 0 0 0
1285 2 19.656313 0 3 6 8 0 0 0
1286 2 17.657013 0 2 9 5 1 0 0
1287 2 18.0681343 0 1 10 4 0 0 0
1288 2 17.7021904 0 0 12 4 0 0 0
1289 2 17.8876648 0 1 10 4 0 0 0
1290 2 19.0593967 2 2 5 5 1 1 0
1291 2 17.3034115 0 0 12 2 0 0 0
1292 2 18.1387978 0 1 10 3 0 0 0
1293 2 19.350071 0 2 8 7 0 0 0
1294 2 18.0911827 0 0 12 4 0 0 0
1295 2 18.1530457 0 3 6 6 0 0 0
1296 2 16.9317914 0 1 10 5 0 0 0
1297 2 18.3423844 0 1 10 3 0 0 0
1298 2 17.7393952 0 3 6 7 0 0 0
1299 2 18.3668823 0 3 7 6 1 0 0
1300 2 17.2421436 0 1 10 3 0 0 0
1301 2 19.2632027 1 2 5 7 0 0 0
1302 2 17.15341 1 2 7 4 2 0 0
1303 2 18.4118824 0 3 6 8 0 0 0
1304 2 18.3991051 0 1 10 6 0 0 0
1305 2 19.0838108 0 3 7 4 1 0 0
1306 2 19.6384049 0 3 6 8 0 0 0
1307 2 16.3491993 0 0 12 3 0 0 0
1308 2 17.6326237 1 1 8 4 1 0 0
1309 2 18.155714 0 1 10 5 0 0 0
1310 2 17.231699 0 1 10 5 0 0 0
1311 2 17.9644242 0 1 10 6 0 0 0
1312 2 18.0296097 0 0 12 4 0 0 0
1313 2 17.7259045 0 3 6 7 0 0 0
1314 2 18.6783486 1 0 10 3 1 0 0
1315 2 18.4660492 0 3 6 6 0 0 0
1316 2 18.7325173 1 2 8 3 1 1 0
1317 2 17.2463932 0 0 12 2 0 0 0
1318 2 19.2616882 1 0 11 3 2 0 0
1319 2 17.5867634 1 1 9 2 2 0 0
1320 2 18.8353749 0 2 8 6 0 0 0
1321 2 16.3177605 0 1 10 4 0 0 0
1322 2 19.6064453 0 1 10 4 0 0 0
1323 2 17.4708767 0 0 12 3 0 0 0
1324 2 21.0050373 0 3 7 6 1 0 0
1325 2 18.0101604 0 0 12 2 0 0 0
1326 2 19.573822 2 1 8 2 4 0 0
1327 2 15.5245714 0 1 10 4 0 0 0
1328 2 19.5683022 1 2 6 5 1 0 0
1329 2 19.2160473 2 1 8 3 0 2 0
1330 2 18.3344669 0 0 12 3 0 0 0
1331 2 19.0843906 1 4 3 6 2 0 0
1332 2 19.6385784 0 1 10 4 0 0 0
1333 2 17.3982525 0 1 10 6 0 0 0
1334 2 18.0557976 0 2 8 5 0 0 0
1335 2 17.7073517 0 4 4 8 0 0 0
1336 2 16.7419701 0 1 10 4 0 0 0
1337 2 17.798748 0 1 10 4 0 0 0
1338 2 16.0517769 0 1 10 4 0 0 0
1339 2 19.3814278 0 2 8 5 0 0 0
1340 2 16.6575947 0 2 8 5 0 0 0
1341 2 16.8347645 0 0 12 3 0 0 0
1342 2 19.2644329 0 3 7 5 1 0 0
1343 2 18.2740879 0 1 10 4 0 0 0
1344 2 19.4603443 0 1 10 6 0 0 0
1345 2 20.1875992 0 0 12 3 0 0 0
1346 2 18.7493458 0 0 12 4 0 0 0
1347 2 18.3273182 0 1 10 6 0 0 0
1348 2 17.6838131 0 0 12 4 0 0 0
1349 2 17.9374542 1 2 6 4 1 0 0
1350 2 18.4725895 0 3 7 4 1 0 0
1351 2 16.4071827 0 3 6 4 0 0 0
1352 2 18.6882134 1 4 3 7 0 1 0
1353 2 17.6817284 0 0 12 3 0 0 0
1354 2 19.3303738 0 1 10 3 0 0 0
1355 2 18.3749619 1 3 5 4 2 0 0
1356 2 18.1743908 0 2 8 6 0 0 0
1357 2 19.0000858 0 0 12 3 0 0 0
1358 2 17.228508 1 4 3 5 2 0 0
1359 2 16.7618943 0 3 6 6 0 0 0
1360 2 17.655777 0 2 8 5 0 0 0
1361 2 17.8148995 0 3 6 5 0 0 0
1362 2 18.3540478 1 4 3 5 2 0 0
1363 2 18.7670841 0 2 8 7 0 0 0
1364 2 17.8891296 0 2 8 6 0 0 0
1365 2 17.3067322 0 0 12 4 0 0 0
1366 2 15.6330347 0 0 12 3 0 0 0
1367 2 18.6492214 0 2 8 4 0 0 0
1368 2 15.7049303 0 0 12 4 0 0 0
1369 2 18.0883274 0 0 12 3 0 0 0
1370 2 18.777546 0 2 8 6 0 0 0
1371 2 18.993206 0 4 5 5 1 0 0
1372 2 18.1626358 0 1 10 4 0 0 0
1373 2 18.2545376 0 2 8 5 0 0 0
1374 2 20.2689724 0 4 5 7 1 0 0
1375 2 19.0819874 0 0 12 4 0 0 0
1376 2 17.8984586 0 3 7 5 1 0 0
1377 2 19.5021744 0 2 8 7 0 0 0
1378 2 19.6420861 0 2 8 6 0 0 0
1379 2 16.6393776 0 1 10 4 0 0 0
1380 2 18.1416378 0 4 4 7 0 0 0
1381 2 17.0839539 0 1 10 4 0 0 0
1382 2 19.4143105 0 1 10 6 0 0 0
1383 2 19.3533173 0 2 8 6 0 0 0
1384 2 17.6181813 1 1 8 5 1 0 0
1385 2 18.9095002 0 2 8 6 0 0 0
1386 2 17.0217628 0 1 10 4 0 0 0
1387 2 17.2300415 0 0 12 5 0 0 0
1388 2 17.2568417 1 3 5 4 2 0 0
1389 2 19.7056542 1 1 7 7 0 0 0
1390 2 20.6423359 1 3 5 4 2 0 0
1391 2 16.7496662 0 2 8 5 0 0 0
1392 2 19.1245937 0 3 7 5 1 0 0
1393 2 17.5457802 0 2 8 5 0 0 0
1394 2 21.1682911 2 2 5 4 3 0 0
1395 2 17.5746231 0 3 7 5 1 0 0
1396 2 18.4407921 0 0 12 4 0 0 0
1397 2 18.8181057 2 2 5 5 3 0 0
1398 2 17.3079014 0 3 6 4 0 0 0
1399 2 18.4868889 0 0 12 3 0 0 0
1400 2 18.468338 0 4 5 7 1 0 0
1401 2 17.7890606 1 2 7 4 2 0 0
1402 2 16.6528511 1 1 9 3 2 0 0
1403 2 16.454773 0 0 12 3 0 0 0
1404 2 19.3051529 0 2 8 6 0 0 0
1405 2 16.5409336 0 2 8 5 0 0 0
1406 2 16.3319588 0 1 10 3 0 0 0
1407 2 18.1483879 0 2 8 6 0 0 0
1408 2 19.5531674 1 1 9 4 2 0 0
1409 2 18.1243782 0 3 7 6 1 0 0
1410 2 18.707901 1 1 9 3 2 0 0
1411 2 16.3168087 0 0 12 3 0 0 0
1412 2 18.7703972 0 1 10 5 0 0 0
1413 2 17.9741612 2 3 3 5 3 0 0
1414 2 16.6122685 0 3 7 5 1 0 0
1415 2 18.0966167 0 1 10 5 0 0 0
1416 2 17.0907917 0 3 7 4 1 0 0
1417 2 16.1419067 1 3 5 4 2 0 0
1418 2 17.9690534 0 2 8 5 0 0 0
1419 2 18.7179032 0 1 10 4 0 0 0
1420 2 16.8506948 0 0 12 3 0 0 0
1421 2 19.7832184 0 2 8 6 0 0 0
1422 2 17.4072075 0 1 10 4 0 0 0
1423 2 19.7416268 1 1 9 5 2 0 0
1424 2 16.6809902 0 1 10 4 0 0 0
1425 2 18.625988 2 3 4 4 2 1 0
1426 2 17.8501206 0 2 8 5 0 0 0
1427 2 19.5445977 1 2 7 4 2 0 0
1428 2 19.5657482 0 2 8 7 0 0 0
1429 2 17.7378674 0 0 12 4 0 0 0
1430 2 19.7559433 0 3 6 6 0 0 0
1431 2 17.8681908 1 0 10 5 1 0 0
1432 2 18.86232 0 4 4 8 0 0 0
1433 2 17.6719361 0 1 10 6 0 0 0
1434 2 20.0272808 0 1 10 3 0 0 0
1435 2 20.0570412 0 1 10 6 0 0 0
1436 2 17.2037182 0 1 10 4 0 0 0
1437 2 18.4768067 0 2 8 6 0 0 0
1438 2 16.9655648 0 2 8 6 0 0 0
1439 2 19.5087586 0 4 6 4 2 0 0
1440 2 17.170639 1 1 8 4 1 0 0
1441 2 18.7997628 0 0 12 3 0 0 0
1442 2 17.8174916 0 1 10 6 0 0 0
1443 2 16.8439274 0 2 8 6 0 0 0
1444 2 16.1675987 0 1 10 4 0 0 0
1445 2 18.8592186 1 0 10 3 1 0 0
1446 2 19.3610249 0 1 10 4 0 0 0
1447 2 20.0441704 1 1 8 6 1 0 0
1448 2 17.0834198 0 0 12 4 0 0 0
1449 2 18.7468663 0 2 9 4 1 0 0
1450 2 16.9314748 1 1 8 4 1 0 0
1451 2 17.7537518 0 2 8 4 0 0 0
1452 2 18.0083408 0 1 10 5 0 0 0
1453 2 17.4647579 1 1 9 3 2 0 0
1454 2 18.2216416 0 2 8 5 0 0 0
1455 2 17.2335491 0 1 10 4 0 0 0
1456 2 16.085659 0 1 10 5 0 0 0
1457 2 18.5388546 1 1 8 5 1 0 0
1458 2 17.0988426 0 2 8 5 0 0 0
1459 2 17.7529278 2 3 4 3 2 1 0
1460 2 17.7224236 0 0 12 3 0 0 0
1461 2 16.6048641 0 1 10 5 0 0 0
1462 2 17.306097 0 2 8 6 0 0 0
1463 2 19.807108 1 2 7 5 2 0 0
1464 2 19.2857914 0 4 6 4 2 0 0
1465 2 19.7868366 0 3 8 5 2 0 0
1466 2 17.6797276 0 2 8 6 0 0 0
1467 2 17.7143326 1 2 7 4 0 1 0
1468 2 16.9762708 0 1 10 5 0 0 0
1469 2 16.9231492 1 1 8 5 1 0 0
1470 2 18.1052742 0 0 12 3 0 0 0
1471 2 18.8133068 0 0 12 4 0 0 0
1472 2 17.3134728 1 2 6 6 1 0 0
1473 2 17.2662792 0 0 12 3 0 0 0
1474 2 17.4762135 0 0 12 4 0 0 0
1475 2 20.2815037 0 0 12 3 0 0 0
1476 2 19.465725 0 3 6 8 0 0 0
1477 2 18.4729252 0 1 10 5 0 0 0
1478 2 18.2619877 0 1 10 6 0 0 0
1479 2 19.1051464 0 3 7 6 1 0 0
1480 2 18.7108059 0 1 10 5 0 0 0
1481 2 17.1215534 0 2 8 6 0 0 0
1482 2 16.9929906 1 1 9 4 2 0 0
1483 2 18.8105507 0 0 12 4 0 0 0
1484 2 16.7773667 0 2 8 5 0 0 0
1485 2 16.6384297 0 0 12 4 0 0 0
1486 2 17.1384316 0 2 8 6 0 0 0
1487 2 16.0526753 0 0 12 3 0 0 0
1488 2 17.4584084 0 1 10 4 0 0 0
1489 2 15.1222944 0 4 4 5 0 0 0
1490 2 19.5948525 1 1 9 3 2 0 0
1491 2 16.3814163 0 3 6 7 0 0 0
1492 2 17.3969994 1 0 10 3 1 0 0
1493 2 19.7329541 0 2 9 5 1 0 0
1494 2 18.5214615 0 2 9 3 1 0 0
1495 2 17.23452 1 0 10 3 1 0 0
1496 2 18.0525131 1 1 9 3 2 0 0
1497 2 17.0165615 0 4 4 8 0 0 0
1498 2 19.1101437 0 2 9 3 1 0 0
1499 2 18.2545605 1 1 9 4 2 0 0
1500 2 16.8189297 0 3 6 4 0 0 0
1501 2 17.8966236 1 0 10 4 1 0 0
1502 2 18.5741806 0 1 10 4 0 0 0
1503 2 19.4458428 1 1 9 3 2 0 0
1504 2 15.6382818 0 1 10 4 0 0 0
1505 2 16.3864174 0 0 12 3 0 0 0
1506 2 20.2246418 0 1 10 5 0 0 0
1507 2 20.0640698 0 1 10 6 0 0 0
1508 2 17.0013027 0 1 10 4 0 0 0
1509 2 17.1997948 0 1 10 5 0 0 0
1510 2 17.6853028 1 1 8 6 1 0 0
1511 2 18.0075359 0 2 8 6 0 0 0
1512 2 17.3667717 0 3 6 6 0 0 0
1513 2 19.0202026 1 2 7 3 2 0 0
1514 2 18.8745862 0 1 10 5 0 0 0
1515 2 16.7543526 0 0 12 3 0 0 0
1516 2 20.7264195 0 1 10 6 0 0 0
1517 2 19.0146027 1 2 6 5 1 0 0
1518 2 18.9368878 2 2 6 4 2 1 0
1519 2 19.966959 0 2 9 7 1 0 0
1520 2 18.8548738 2 3 2 7 2 0 0
1521 2 17.2484951 1 2 7 5 2 0 0
1522 2 18.2871513 0 2 8 6 0 0 0
1523 2 16.9459152 0 2 8 5 0 0 0
1524 2 19.6075859 0 2 8 6 0 0 0
1525 2 18.0782986 0 3 7 6 1 0 0
1526 2 16.5645199 0 1 10 4 0 0 0
1527 2 17.3683281 1 3 6 4 3 0 0
1528 2 18.2491341 0 0 12 3 0 0 0
1529 2 18.1931877 0 1 10 4 0 0 0
1530 2 18.3886566 0 2 8 6 0 0 0
1531 2 20.1385193 0 1 10 6 0 0 0
1532 2 17.9608422 0 0 12 4 0 0 0
1533 2 15.3398504 0 2 8 6 0 0 0
1534 2 16.6372147 0 1 10 4 0 0 0
1535 2 16.6236973 0 3 6 7 0 0 0
1536 2 16.1875076 0 1 10 4 0 0 0
1537 2 18.7102947 2 0 7 6 1 0 0
1538 2 20.6030388 0 4 6 4 2 0 0
1539 2 17.3387509 0 3 6 6 0 0 0
1540 2 20.6829129 3 3 5 1 4 2 0
1541 2 18.1316261 0 1 10 6 0 0 0
1542 2 17.716631 0 0 12 4 0 0 0
1543 2 16.638691 0 1 10 3 0 0 0
1544 2 17.6682358 0 3 7 3 1 0 0
1545 2 17.9746132 0 2 8 5 0 0 0
1546 2 18.7870808 0 2 8 5 0 0 0
1547 2 19.1174431 0 2 8 6 0 0 0
1548 2 17.2423554 0 2 8 5 0 0 0
1549 2 20.0312653 1 3 8 3 3 1 0
1550 2 16.9571916 0 1 10 5 0 0 0
1551 2 17.1002235 0 2 8 5 0 0 0
1552 2 16.9125366 0 1 10 5 0 0 0
1553 2 19.5070954 1 2 6 6 1 0 0
1554 2 17.8968354 0 1 10 5 0 0 0
1555 2 18.192791 0 3 7 4 1 0 0
1556 2 15.7632342 0 1 10 5 0 0 0
1557 2 16.6103688 0 2 8 6 0 0 0
1558 2 18.673914 0 4 4 7 0 0 0
1559 2 17.2294941 0 1 10 4 0 0 0
1560 2 19.0378113 1 2 7 4 2 0 0
1561 2 19.6545124 1 2 7 5 2 0 0
1562 2 17.7336884 0 2 8 6 0 0 0
1563 2 15.6719599 0 0 12 3 0 0 0
1564 2 20.6551132 1 0 11 4 2 0 0
1565 2 17.9616184 0 2 8 6 0 0 0
1566 2 16.9249554 0 2 8 5 0 0 0
1567 2 19.2948589 0 0 12 4 0 0 0
1568 2 18.5217591 0 1 10 5 0 0 0
1569 2 18.7265797 2 3 3 4 3 0 0
1570 2 18.1095257 0 2 8 7 0 0 0
1571 2 16.638485 0 2 8 5 0 0 0
1572 2 19.9161606 0 3 6 4 0 0 0
1573 2 17.8178959 0 1 10 5 0 0 0
1574 2 17.6105023 0 1 10 6 0 0 0
1575 2 15.7820397 0 0 12 2 0 0 0
1576 2 16.651043 1 1 9 2 2 0 0
1577 2 17.1336403 0 1 10 4 0 0 0
1578 2 19.0602512 0 1 10 6 0 0 0
1579 2 19.3605023 0 3 7 5 1 0 0
1580 2 19.0219669 0 1 10 6 0 0 0
1581 2 17.1824837 0 1 10 5 0 0 0
1582 2 17.8460922 0 3 6 6 0 0 0
1583 2 17.27421 0 1 10 5 0 0 0
1584 2 18.1417255 0 1 10 5 0 0 0
1585 2 17.324213 0 1 10 5 0 0 0
1586 2 18.3714123 0 3 7 4 1 0 0
1587 2 18.0902939 0 4 4 6 0 0 0
1588 2 17.3369236 0 1 10 5 0 0 0
1589 2 18.9334602 0 2 8 7 0 0 0
1590 2 19.0552197 0 4 5 4 1 0 0
1591 2 15.8647138 1 2 7 4 2 0 0
1592 2 18.1507893 0 2 8 4 0 0 0
1593 2 18.7868195 0 1 10 5 0 0 0
1594 2 17.6991272 0 0 12 3 0 0 0
1595 2 17.8524704 0 1 10 5 0 0 0
1596 2 15.8774482 0 2 8 5 0 0 0
1597 2 16.1294594 0 0 12 3 0 0 0
1598 2 18.1101475 1 3 4 5 1 0 0
1599 2 17.6758404 0 0 12 4 0 0 0
1600 2 18.1918068 0 3 6 8 0 0 0
1601 2 18.712574 0 3 6 7 0 0 0
1602 2 18.4240895 0 1 10 5 0 0 0
1603 2 16.1991901 1 1 8 4 1 0 0
1604 2 17.453785 0 0 12 4 0 0 0
1605 2 16.772316 0 1 10 4 0 0 0
1606 2 18.1871357 0 1 10 5 0 0 0
1607 2 19.413847 0 1 10 5 0 0 0
1608 2 16.6042786 0 4 6 4 2 0 0
1609 2 20.2162857 0 4 5 7 1 0 0
1610 2 15.6682396 0 2 8 4 0 0 0
1611 2 16.7302132 0 2 8 6 0 0 0
1612 2 18.8152733 2 3 4 5 2 1 0
1613 2 18.4566384 1 0 10 3 1 0 0
1614 2 18.855051 1 0 10 3 1 0 0
1615 2 17.1408596 1 1 8 5 1 0 0
1616 2 18.8776494 0 1 10 5 0 0 0
1617 2 16.9331932 0 2 8 4 0 0 0
1618 2 20.2365856 0 1 10 5 0 0 0
1619 2 18.2882538 1 1 8 5 1 0 0
1620 2 19.0994148 0 4 5 5 1 0 0
1621 2 16.5875187 0 1 10 4 0 0 0
1622 2 17.2956848 0 0 12 4 0 0 0
1623 2 20.0921078 1 1 8 6 1 0 0
1624 2 16.6562519 0 2 8 4 0 0 0
1625 2 17.867342 0 1 10 4 0 0 0
1626 2 18.3833084 0 3 6 7 0 0 0
1627 2 17.8996696 0 1 10 5 0 0 0
1628 2 19.2905502 0 2 8 4 0 0 0
1629 2 18.4877014 0 2 8 6 0 0 0
1630 2 19.0202637 0 4 6 5 2 0 0
1631 2 19.9986402 0 1 10 5 0 0 0
1632 2 16.9438554 0 2 8 4 0 0 0
1633 2 19.410738 0 1 10 4 0 0 0
1634 2 16.6553955 0 1 10 3 0 0 0
1635 2 16.8353729 0 4 5 7 1 0 0
1636 2 18.7392578 0 0 12 3 0 0 0
1637 2 18.7875328 0 0 12 3 0 0 0
1638 2 19.3801842 0 2 8 6 0 0 0
1639 2 16.3958302 0 0 12 3 0 0 0
1640 2 17.8381539 0 1 10 3 0 0 0
1641 2 16.8154221 0 1 10 3 0 0 0
1642 2 18.4678822 0 2 8 5 0 0 0
1643 2 19.0586185 0 1 10 4 0 0 0
1644 2 17.776043 0 1 10 6 0 0 0
1645 2 16.2035389 0 2 8 4 0 0 0
1646 2 16.0970936 0 2 8 4 0 0 0
1647 2 16.4238987 0 1 10 5 0 0 0
1648 2 19.0032215 0 1 10 5 0 0 0
1649 2 20.1342716 0 2 8 5 0 0 0
1650 2 20.9160728 2 2 4 6 2 0 0
1651 2 17.3670807 0 1 10 6 0 0 0
1652 2 17.2719174 0 0 12 4 0 0 0
1653 2 18.7148648 0 2 8 5 0 0 0
1654 2 17.7701454 2 2 6 4 2 1 0
1655 2 18.8386879 0 0 12 5 0 0 0
1656 2 19.6947842 1 1 9 5 2 0 0
1657 2 17.9050922 0 2 8 5 0 0 0
1658 2 16.1752815 0 3 8 3 2 0 0
1659 2 17.3544464 0 2 8 6 0 0 0
1660 2 17.0511646 0 1 10 4 0 0 0
1661 2 16.5914078 0 1 10 4 0 0 0
1662 2 16.4967518 0 2 8 4 0 0 0
1663 2 20.0126934 0 2 8 7 0 0 0
1664 2 19.0649605 0 4 4 7 0 0 0
1665 2 19.2447014 1 0 11 3 2 0 0
1666 2 18.3222084 0 4 6 4 2 0 0
1667 2 16.6310196 0 0 12 3 0 0 0
1668 2 15.5207205 0 0 12 4 0 0 0
1669 2 18.6102658 1 3 6 4 1 1 0
1670 2 20.2041836 0 3 6 5 0 0 0
1671 2 16.6985455 0 1 10 5 0 0 0
1672 2 19.5067044 0 2 8 6 0 0 0
1673 2 17.3556843 0 2 8 4 0 0 0
1674 2 18.0030689 1 1 8 6 1 0 0
1675 2 19.2987194 0 3 6 6 0 0 0
1676 2 18.1387768 0 0 12 4 0 0 0
1677 2 17.8839588 0 0 12 4 0 0 0
1678 2 17.5594349 1 2 7 4 2 0 0
1679 2 16.724617 0 1 10 3 0 0 0
1680 2 18.5264454 1 2 6 6 1 0 0
1681 2 18.2556458 0 1 10 5 0 0 0
1682 2 18.4759045 0 1 10 7 0 0 0
1683 2 16.4890328 0 0 12 3 0 0 0
1684 2 17.9678802 0 1 10 5 0 0 0
1685 2 17.9475232 0 0 12 4 0 0 0
1686 2 17.0359478 0 1 10 5 0 0 0
1687 2 18.9560052 0 1 10 6 0 0 0
1688 2 18.1402474 0 2 8 5 0 0 0
1689 2 17.5864868 0 1 10 3 0 0 0
1690 2 17.9418392 1 1 8 4 1 0 0
1691 2 18.2659435 0 3 6 7 0 0 0
1692 2 18.1275787 0 1 10 4 0 0 0
1693 2 15.6818114 1 1 9 2 2 0 0
1694 2 17.515997 0 1 10 3 0 0 0
1695 2 20.7173424 0 0 12 5 0 0 0
1696 2 17.8620052 1 3 5 5 0 1 0
1697 2 19.5407276 1 3 6 4 3 0 0
1698 2 18.6364212 1 2 6 7 1 0 0
1699 2 16.4941178 0 3 6 6 0 0 0
1700 2 20.1459522 0 2 8 5 0 0 0
1701 2 20.3102894 1 1 9 4 2 0 0
1702 2 19.7301388 1 3 6 4 1 1 0
1703 2 15.3635979 0 1 10 4 0 0 0
1704 2 17.5853882 1 2 7 5 2 0 0
1705 2 19.0144901 0 0 12 3 0 0 0
1706 2 19.9213238 0 3 6 7 0 0 0
1707 2 17.0022144 0 1 10 4 0 0 0
1708 2 19.2626248 0 0 12 3 0 0 0
1709 2 19.2147751 0 2 8 5 0 0 0
1710 2 18.757103 0 2 8 7 0 0 0
1711 2 17.8159981 0 1 10 5 0 0 0
1712 2 19.290781 0 3 6 7 0 0 0
1713 2 16.6847058 0 1 10 4 0 0 0
1714 2 16.4953652 0 2 8 6 0 0 0
1715 2 17.6081963 0 0 12 4 0 0 0
1716 2 16.6446133 1 2 7 3 2 0 0
1717 2 18.5802193 0 0 12 3 0 0 0
1718 2 19.0783405 1 1 9 3 2 0 0
1719 2 17.7420674 0 1 10 5 0 0 0
1720 2 16.9765968 0 1 10 4 0 0 0
1721 2 20.4882756 0 2 8 7 0 0 0
1722 2 19.0908203 0 3 6 7 0 0 0
1723 2 18.2769108 0 3 6 5 0 0 0
1724 2 15.4193983 0 0 12 4 0 0 0
1725 2 18.6607838 0 3 7 5 1 0 0
1726 2 18.1130886 2 2 5 5 1 1 0
1727 2 18.893383 0 2 9 3 1 0 0
