1166 1 13.9821596 0 0 12 0 0 0 0
1167 1 14.3299599 0 0 12 0 0 0 0
1168 1 13.6389666 0 2 8 2 0 0 0
1169 1 15.718463 0 2 8 2 0 0 0
1170 1 14.0685959 1 3 5 3 2 0 0
1171 1 15.7511988 0 1 10 2 0 0 0
1172 1 16.164032 0 3 6 4 0 0 0
1173 1 13.5812149 0 2 8 2 0 0 0
1174 1 14.0306044 0 0 12 0 0 0 0
1175 1 15.2927323 0 1 10 4 0 0 0
1176 1 15.2305002 0 2 8 4 0 0 0
1177 1 14.847602 0 3 6 4 0 0 0
1178 1 16.5391674 0 4 4 6 0 0 0
1179 1 14.2780142 0 0 12 0 0 0 0
1180 1 14.8035155 1 2 7 2 2 0 0
1181 1 16.3641319 0 4 5 4 1 0 0
1182 1 13.9950342 1 2 6 3 1 0 0
1183 1 14.0059328 0 3 6 4 0 0 0
1184 1 14.704916 0 1 10 3 0 0 0
1185 1 15.983822 0 3 6 4 0 0 0
1186 1 14.7851296 0 0 12 0 0 0 0
1187 1 15.0557957 0 2 8 2 0 0 0
1188 1 15.5628329 0 2 8 2 0 0 0
1189 1 13.625104 0 2 8 2 0 0 0
1190 1 13.1472092 0 0 12 0 0 0 0
1191 1 14.6357842 0 3 6 4 0 0 0
1192 1 14.3884153 0 3 6 3 0 0 0
1193 1 15.4553156 1 4 4 3 3 0 0
1194 1 15.2409592 1 1 8 3 1 0 0
1195 1 15.3887491 1 2 6 3 1 0 0
1196 1 13.1994 0 3 6 3 0 0 0
1197 1 15.2058106 0 1 10 2 0 0 0
1198 1 15.8271818 0 2 8 4 0 0 0
1199 1 15.2590819 0 2 8 2 0 0 0
1200 1 15.8399324 0 2 8 2 0 0 0
1201 1 14.2618961 0 3 6 4 0 0 0
1202 1 14.1428137 0 0 12 0 0 0 0
1203 1 14.3505831 0 0 12 0 0 0 0
1204 1 15.0986319 0 3 6 4 0 0 0
1205 1 13.5874043 0 2 8 2 0 0 0
1206 1 15.8474388 1 3 4 4 1 0 0
1207 1 15.6773854 0 1 10 2 0 0 0
1208 1 14.2089014 1 0 9 3 0 0 0
1209 1 16.2027721 0 3 6 3 0 0 0
1210 1 14.3696718 0 0 12 0 0 0 0
1211 1 15.2059422 1 2 6 4 1 0 0
1212 1 13.4703102 0 3 6 4 0 0 0
1213 1 15.4987793 0 3 6 4 0 0 0
1214 1 15.2136202 0 3 7 2 1 0 0
1215 1 15.5906983 0 3 6 3 0 0 0
1216 1 14.502573 0 3 6 2 0 0 0
1217 1 14.436635 0 2 8 2 0 0 0
1218 1 15.556222 0 1 10 2 0 0 0
1219 1 17.7409935 0 0 12 0 0 0 0
1220 1 16.0037994 0 0 12 0 0 0 0
1221 1 15.7505532 1 3 5 2 2 0 0
1222 1 14.9176074 0 0 12 0 0 0 0
1223 1 17.3343144 0 2 8 2 0 0 0
1224 1 15.0896168 2 2 4 3 2 0 0
1225 1 15.4762192 1 1 9 0 2 0 0
1226 1 15.2433882 1 4 4 3 3 0 0
1227 1 13.6302586 0 0 12 0 0 0 0
1228 1 14.7331267 0 2 8 2 0 0 0
1229 1 13.6337805 0 2 8 2 0 0 0
1230 1 17.5038166 1 2 6 3 1 0 0
1231 1 15.5689764 0 0 12 0 0 0 0
1232 1 12.8865614 0 0 12 0 0 0 0
1233 1 14.874671 0 2 8 3 0 0 0
1234 1 15.7234383 0 1 10 2 0 0 0
1235 1 14.8807622 0 2 8 3 0 0 0
1236 1 15.5129061 0 2 8 4 0 0 0
1237 1 14.8913574 0 1 10 2 0 0 0
1238 1 13.461093 0 2 8 2 0 0 0
1239 1 17.3115902 2 1 5 3 1 0 0
1240 1 15.1982079 0 3 6 5 0 0 0
1241 1 16.8559304 1 3 5 4 2 0 0
1242 1 15.313509 0 2 8 3 0 0 0
1243 1 15.3719568 0 0 12 2 0 0 0
1244 1 13.4785156 0 0 12 0 0 0 0
1245 1 13.2278261 0 2 8 2 0 0 0
1246 1 14.7202368 1 0 9 3 0 0 0
1247 1 14.3728447 0 2 8 2 0 0 0
1248 1 16.2131977 0 2 8 4 0 0 0
1249 1 15.1241551 0 1 10 2 0 0 0
1250 1 16.1775379 1 2 7 3 2 0 0
1251 1 13.6264992 0 0 12 0 0 0 0
1252 1 17.1605415 0 2 8 4 0 0 0
1253 1 14.545866 0 0 12 0 0 0 0
1254 1 13.7415228 0 2 8 4 0 0 0
1255 1 15.190732 0 3 6 3 0 0 0
1256 1 15.3021059 1 2 5 5 0 0 0
1257 1 13.9944478 0 2 8 2 0 0 0
1258 1 16.0131111 1 2 5 5 0 0 0
1259 1 13.9374886 0 2 8 2 0 0 0
1260 1 12.4640341 0 0 12 0 0 0 0
1261 1 13.7856617 1 0 9 3 0 0 0
1262 1 16.2362404 1 3 5 2 2 0 0
1263 1 14.9718094 0 0 12 0 0 0 0
1264 1 15.6542683 0 1 10 2 0 0 0
1265 1 15.0791941 0 3 6 5 0 0 0
1266 1 15.9904872 0 3 6 4 0 0 0
1267 1 14.8983622 0 4 4 6 0 0 0
1268 1 15.4395476 0 1 10 2 0 0 0
1269 1 13.467803 0 0 12 0 0 0 0
1270 1 15.4041348 1 1 8 3 1 0 0
1271 1 15.8371048 0 0 12 0 0 0 0
1272 1 14.8790322 0 1 10 2 0 0 0
1273 1 14.9720192 0 3 6 4 0 0 0
1274 1 14.1375456 1 2 6 2 1 0 0
1275 1 15.7377072 0 2 8 4 0 0 0
1276 1 13.7362356 0 0 12 0 0 0 0
1277 1 15.8938704 1 2 5 5 0 0 0
1278 1 13.1118279 0 0 12 0 0 0 0
1279 1 15.4319639 0 1 10 2 0 0 0
1280 1 16.6845494 1 3 5 4 2 0 0
1281 2 18.0259609 0 2 8 5 0 0 0
1282 2 19.2588959 1 2 7 4 0 1 0
1283 2 17.5413456 0 4 6 4 2 0 0
1284 2 18.0286922 0 2 8 6 0 0 0
1285 2 19.6340065 0 3 6 8 0 0 0
1286 2 17.6622353 0 2 9 5 1 0 0
1287 2 18.1198063 0 1 10 4 0 0 0
1288 2 17.7058449 0 0 12 4 0 0 0
1289 2 17.8789388 0 1 10 4 0 0 0
1290 2 19.0863876 0 4 6 4 2 0 0
1291 2 17.3284588 0 0 12 2 0 0 0
1292 2 18.132988 0 1 10 3 0 0 0
1293 2 19.369381 0 2 8 7 0 0 0
1294 2 18.0432911 0 0 12 4 0 0 0
1295 2 18.0789204 1 3 4 7 1 0 0
1296 2 16.9695912 0 1 10 5 0 0 0
1297 2 18.253912 1 1 8 4 1 0 0
1298 2 17.7395573 0 3 6 7 0 0 0
1299 2 18.381937 0 3 7 6 1 0 0
1300 2 17.2414436 0 1 10 3 0 0 0
1301 2 19.1837387 1 2 7 3 2 0 0
1302 2 17.1502285 1 2 7 4 2 0 0
1303 2 18.4235955 0 3 6 8 0 0 0
1304 2 18.4573746 0 1 10 6 0 0 0
1305 2 19.1145248 0 3 7 4 1 0 0
1306 2 19.6205902 0 3 6 8 0 0 0
1307 2 16.4485913 0 0 12 3 0 0 0
1308 2 17.6286965 1 1 8 4 1 0 0
1309 2 18.0974693 1 1 8 6 1 0 0
1310 2 17.1992683 0 1 10 5 0 0 0
1311 2 17.8975144 0 1 10 6 0 0 0
1312 2 18.0333881 0 0 12 4 0 0 0
1313 2 17.7307186 0 3 6 7 0 0 0
1314 2 18.6821366 0 1 10 4 0 0 0
1315 2 18.4001465 0 3 6 6 0 0 0
1316 2 18.7143059 1 2 8 3 1 1 0
1317 2 17.2688141 0 0 12 2 0 0 0
1318 2 19.3191166 1 0 11 3 2 0 0
1319 2 17.8992654 0 1 10 3 0 0 0
1320 2 18.8952046 0 2 8 6 0 0 0
1321 2 16.3112526 0 1 10 4 0 0 0
1322 2 19.3558636 0 1 10 4 0 0 0
1323 2 17.4626274 0 0 12 3 0 0 0
1324 2 21.0116177 0 3 7 6 1 0 0
1325 2 18.0229988 0 0 12 2 0 0 0
1326 2 19.6274529 1 2 7 5 2 0 0
1327 2 15.4870367 0 1 10 4 0 0 0
1328 2 19.6929322 2 2 4 6 2 0 0
1329 2 19.1402435 2 1 8 3 0 2 0
1330 2 18.3262386 0 0 12 3 0 0 0
1331 2 19.0705509 1 4 3 6 2 0 0
1332 2 19.6387139 0 1 10 4 0 0 0
1333 2 17.1287041 0 0 12 4 0 0 0
1334 2 18.0370007 0 2 8 5 0 0 0
1335 2 17.616972 0 4 4 8 0 0 0
1336 2 16.7483197 0 1 10 4 0 0 0
1337 2 17.7775669 0 1 10 4 0 0 0
1338 2 16.0431824 0 0 12 3 0 0 0
1339 2 19.2584381 0 2 8 5 0 0 0
1340 2 16.7618637 0 1 10 4 0 0 0
1341 2 16.8616772 0 0 12 3 0 0 0
1342 2 19.2783833 0 3 7 5 1 0 0
1343 2 18.2120419 0 1 10 4 0 0 0
1344 2 19.437891 0 1 10 6 0 0 0
1345 2 20.1698132 0 0 12 3 0 0 0
1346 2 18.7422619 0 0 12 4 0 0 0
1347 2 18.2997894 0 1 10 6 0 0 0
1348 2 17.6962548 0 0 12 4 0 0 0
1349 2 18.1306686 0 2 8 4 0 0 0
1350 2 18.4338398 0 3 7 4 1 0 0
1351 2 16.4684029 0 3 6 4 0 0 0
1352 2 18.6356869 1 4 3 7 0 1 0
1353 2 17.6776104 0 0 12 3 0 0 0
1354 2 19.2830429 0 1 10 3 0 0 0
1355 2 18.4157486 1 3 5 4 2 0 0
1356 2 18.1368294 0 2 8 6 0 0 0
1357 2 19.0233421 0 0 12 3 0 0 0
1358 2 17.8246365 1 4 3 5 2 0 0
1359 2 16.753851 0 3 6 6 0 0 0
1360 2 17.6505757 0 2 8 5 0 0 0
1361 2 17.8173714 0 2 8 4 0 0 0
1362 2 18.3771706 0 5 2 8 0 0 0
1363 2 18.7400742 0 2 8 7 0 0 0
1364 2 17.5827008 0 2 8 6 0 0 0
1365 2 17.3039017 0 0 12 4 0 0 0
1366 2 15.7004748 0 0 12 3 0 0 0
1367 2 18.9563084 0 2 8 4 0 0 0
1368 2 15.6878624 0 0 12 4 0 0 0
1369 2 16.9601974 1 3 5 3 2 0 0
1370 2 21.6265698 0 3 7 6 1 0 0
1371 2 18.7499752 0 4 5 5 1 0 0
1372 2 18.1577435 0 1 10 4 0 0 0
1373 2 18.1885281 0 2 8 5 0 0 0
1374 2 20.2435665 0 4 5 7 1 0 0
1375 2 19.0660629 0 1 10 5 0 0 0
1376 2 17.9029388 0 3 7 5 1 0 0
1377 2 19.5010643 0 2 8 7 0 0 0
1378 2 19.609951 0 2 8 6 0 0 0
1379 2 16.6446266 0 1 10 4 0 0 0
1380 2 18.3752518 1 2 6 5 1 0 0
1381 2 17.0941944 0 1 10 4 0 0 0
1382 2 19.5484848 0 2 9 5 1 0 0
1383 2 19.3287373 0 2 8 6 0 0 0
1384 2 17.6205464 0 2 8 6 0 0 0
1385 2 18.8368702 0 2 8 6 0 0 0
1386 2 17.0500622 2 1 7 4 1 1 0
1387 2 17.2731934 0 0 12 5 0 0 0
1388 2 17.2622337 1 3 5 4 2 0 0
1389 2 19.751379 0 1 10 5 0 0 0
1390 2 20.6317215 0 3 6 6 0 0 0
1391 2 16.7592907 0 2 8 5 0 0 0
1392 2 19.0905628 0 3 7 5 1 0 0
1393 2 17.5428982 0 2 8 5 0 0 0
1394 2 20.7764092 1 3 5 4 2 0 0
1395 2 17.5804825 0 3 7 5 1 0 0
1396 2 18.6064072 0 0 12 4 0 0 0
1397 2 18.8721104 1 2 7 4 2 0 0
1398 2 17.3124142 0 3 6 4 0 0 0
1399 2 18.5352593 1 0 10 4 1 0 0
1400 2 18.4978924 0 4 5 7 1 0 0
1401 2 17.8087292 1 2 7 4 2 0 0
1402 2 16.6678772 0 1 10 5 0 0 0
1403 2 16.5677891 1 0 10 4 1 0 0
1404 2 19.2810173 0 2 8 6 0 0 0
1405 2 16.5742607 0 2 8 5 0 0 0
1406 2 16.3857212 0 1 10 3 0 0 0
1407 2 18.17342 0 2 8 6 0 0 0
1408 2 19.6055069 0 1 10 6 0 0 0
1409 2 18.1220551 0 3 7 6 1 0 0
1410 2 18.7310486 2 1 8 3 2 1 0
1411 2 16.3223992 0 0 12 3 0 0 0
1412 2 18.7136994 0 1 10 5 0 0 0
1413 2 16.8297978 0 5 3 7 1 0 0
1414 2 16.6479683 0 3 7 5 1 0 0
1415 2 18.0650959 0 1 10 5 0 0 0
1416 2 17.0900688 0 3 7 4 1 0 0
1417 2 17.9460698 2 0 9 4 3 0 0
1418 2 18.006382 0 2 8 5 0 0 0
1419 2 18.6998635 0 1 10 4 0 0 0
1420 2 17.1239147 0 1 10 5 0 0 0
1421 2 19.7961674 0 2 8 6 0 0 0
1422 2 17.3925877 0 1 10 4 0 0 0
1423 2 19.6620121 2 0 8 6 2 0 0
1424 2 16.6602803 0 1 10 4 0 0 0
1425 2 18.4933129 1 2 7 3 2 0 0
1426 2 17.8414726 0 2 8 5 0 0 0
1427 2 19.5425911 1 2 7 4 2 0 0
1428 2 19.4623356 0 2 8 7 0 0 0
1429 2 17.6708889 0 0 12 4 0 0 0
1430 2 19.7352886 0 3 6 6 0 0 0
1431 2 17.7319432 0 0 12 4 0 0 0
1432 2 18.8338681 0 4 4 8 0 0 0
1433 2 17.5357895 0 1 10 6 0 0 0
1434 2 19.8187809 0 1 10 3 0 0 0
1435 2 20.0604019 0 3 7 6 1 0 0
1436 2 17.1963635 0 1 10 4 0 0 0
1437 2 18.500473 0 2 8 6 0 0 0
1438 2 16.9636784 0 2 8 6 0 0 0
1439 2 19.3752175 2 2 6 2 4 0 0
1440 2 17.2038231 1 1 8 4 1 0 0
1441 2 18.7769566 0 0 12 3 0 0 0
1442 2 17.822815 0 1 10 6 0 0 0
1443 2 16.8149491 0 2 8 6 0 0 0
1444 2 16.2131844 0 1 10 4 0 0 0
1445 2 18.9173756 1 0 10 3 1 0 0
1446 2 19.3511219 0 1 10 4 0 0 0
1447 2 20.0406094 1 0 10 5 1 0 0
1448 2 17.0067272 0 0 12 4 0 0 0
1449 2 18.8432446 0 0 12 4 0 0 0
1450 2 16.9228192 1 1 8 4 1 0 0
1451 2 17.7495098 0 2 8 4 0 0 0
1452 2 17.9877586 0 1 10 5 0 0 0
1453 2 17.4495507 1 1 9 3 2 0 0
1454 2 18.280983 0 2 8 5 0 0 0
1455 2 17.2308331 0 1 10 4 0 0 0
1456 2 16.101593 0 1 10 5 0 0 0
1457 2 18.3568115 1 1 8 5 1 0 0
1458 2 17.0927639 0 2 8 5 0 0 0
1459 2 17.8151665 2 3 4 3 2 1 0
1460 2 17.721386 0 0 12 3 0 0 0
1461 2 16.6307278 0 1 10 5 0 0 0
1462 2 17.3020382 0 2 8 6 0 0 0
1463 2 19.8259297 0 3 6 8 0 0 0
1464 2 19.2627525 0 4 6 4 2 0 0
1465 2 19.820158 0 3 8 5 2 0 0
1466 2 17.6737366 1 2 7 4 2 0 0
1467 2 18.4921742 0 2 8 5 0 0 0
1468 2 17.0389957 0 1 10 5 0 0 0
1469 2 16.9429418 1 1 8 5 1 0 0
1470 2 18.4210339 0 2 8 4 0 0 0
1471 2 18.8234673 0 0 12 4 0 0 0
1472 2 17.3081913 1 0 10 4 1 0 0
1473 2 17.4061775 0 0 12 3 0 0 0
1474 2 17.5314389 0 0 12 4 0 0 0
1475 2 20.2809334 0 0 12 3 0 0 0
1476 2 21.1486168 0 3 6 9 0 0 0
1477 2 18.4551354 0 3 6 7 0 0 0
1478 2 18.2866421 0 1 10 6 0 0 0
1479 2 19.1077328 0 3 7 6 1 0 0
1480 2 18.7114315 0 1 10 5 0 0 0
1481 2 17.6922226 1 0 10 5 1 0 0
1482 2 16.9269506 1 1 9 3 2 0 0
1483 2 18.7955303 0 0 12 4 0 0 0
1484 2 16.926178 0 2 8 6 0 0 0
1485 2 16.6014519 0 0 12 4 0 0 0
1486 2 17.1830807 0 2 8 6 0 0 0
1487 2 16.0297012 1 0 10 4 1 0 0
1488 2 17.4422131 0 1 10 4 0 0 0
1489 2 15.1097126 1 3 5 3 2 0 0
1490 2 19.7047806 1 2 7 4 2 0 0
1491 2 16.3807984 0 3 6 7 0 0 0
1492 2 17.4216995 1 0 10 3 1 0 0
1493 2 19.6930905 0 2 9 5 1 0 0
1494 2 18.4558125 1 2 8 3 1 1 0
1495 2 17.2405129 0 1 10 4 0 0 0
1496 2 17.8715782 0 2 8 5 0 0 0
1497 2 17.0057278 0 4 4 8 0 0 0
1498 2 19.0752182 0 2 9 3 1 0 0
1499 2 18.2411919 2 1 5 8 1 0 0
1500 2 16.7656288 0 3 6 4 0 0 0
1501 2 17.632721 1 0 10 4 1 0 0
1502 2 18.2275734 0 1 10 4 0 0 0
1503 2 19.4692936 1 1 9 3 2 0 0
1504 2 15.5563746 0 1 10 4 0 0 0
1505 2 16.3786507 0 0 12 3 0 0 0
1506 2 20.2160511 0 1 10 5 0 0 0
1507 2 20.0256214 0 1 10 6 0 0 0
1508 2 17.0150242 0 1 10 4 0 0 0
1509 2 17.1496334 0 1 10 5 0 0 0
1510 2 17.6656208 1 1 8 6 1 0 0
1511 2 18.0140057 0 2 8 6 0 0 0
1512 2 17.344244 0 3 6 6 0 0 0
1513 2 19.0328465 1 2 7 3 2 0 0
1514 2 18.8707848 0 1 10 5 0 0 0
1515 2 16.7477856 0 0 12 3 0 0 0
1516 2 20.6647568 0 1 10 6 0 0 0
1517 2 19.257822 1 2 6 5 1 0 0
1518 2 18.9260254 2 2 6 4 2 1 0
1519 2 20.0250149 0 2 9 7 1 0 0
1520 2 18.8756294 1 3 4 6 1 0 0
1521 2 16.9960518 0 2 8 6 0 0 0
1522 2 18.3154945 0 2 8 6 0 0 0
1523 2 16.6361218 0 1 10 4 0 0 0
1524 2 19.589468 0 2 8 6 0 0 0
1525 2 18.188179 0 4 6 5 2 0 0
1526 2 16.4187145 0 1 10 4 0 0 0
1527 2 17.2828999 1 3 6 4 3 0 0
1528 2 18.2479649 0 0 12 3 0 0 0
1529 2 18.1344795 0 1 10 4 0 0 0
1530 2 18.3098068 0 2 8 6 0 0 0
1531 2 20.1663837 0 1 10 6 0 0 0
1532 2 17.9615536 0 0 12 4 0 0 0
1533 2 15.9159708 0 1 10 5 0 0 0
1534 2 17.009779 0 2 8 6 0 0 0
1535 2 16.616293 0 3 6 7 0 0 0
1536 2 16.1863289 0 1 10 4 0 0 0
1537 2 18.765934 1 2 7 6 0 1 0
1538 2 20.5934544 0 2 8 6 0 0 0
1539 2 17.3503399 0 3 6 6 0 0 0
1540 2 20.7195511 2 2 6 4 4 0 0
1541 2 18.7570095 0 1 10 6 0 0 0
1542 2 17.709467 0 0 12 4 0 0 0
1543 2 16.6622257 0 1 10 3 0 0 0
1544 2 17.6337986 0 3 7 3 1 0 0
1545 2 17.9691582 0 2 8 5 0 0 0
1546 2 18.7598839 0 2 8 5 0 0 0
1547 2 19.0981102 0 2 8 6 0 0 0
1548 2 17.2508984 0 2 8 5 0 0 0
1549 2 20.0895062 1 1 10 5 1 1 0
1550 2 16.9658872 0 1 10 5 0 0 0
1551 2 17.0620461 0 2 8 5 0 0 0
1552 2 16.8993074 0 1 10 5 0 0 0
1553 2 19.4899407 1 2 6 6 1 0 0
1554 2 17.8062687 0 1 10 5 0 0 0
1555 2 18.2236996 1 3 6 3 3 0 0
1556 2 15.6979227 0 1 10 5 0 0 0
1557 2 16.7509632 0 2 8 6 0 0 0
1558 2 18.6805516 0 4 4 7 0 0 0
1559 2 17.1896629 0 1 10 4 0 0 0
1560 2 19.0122547 1 2 7 4 2 0 0
1561 2 19.6601258 1 2 7 5 2 0 0
1562 2 17.8527394 0 4 4 8 0 0 0
1563 2 15.6706734 0 0 12 3 0 0 0
1564 2 20.6088543 1 0 11 4 2 0 0
1565 2 17.911335 0 2 8 6 0 0 0
1566 2 16.8834706 0 2 8 5 0 0 0
1567 2 19.4170437 0 1 10 5 0 0 0
1568 2 18.5388203 0 1 10 5 0 0 0
1569 2 18.7850914 2 3 3 4 3 0 0
1570 2 17.7144013 1 2 7 5 2 0 0
1571 2 16.6318074 0 2 8 5 0 0 0
1572 2 19.9216672 0 1 10 2 0 0 0
1573 2 17.8821298 0 1 10 5 0 0 0
1574 2 17.5927124 0 1 10 6 0 0 0
1575 2 15.7866593 0 0 12 2 0 0 0
1576 2 16.6746617 1 1 9 2 2 0 0
1577 2 17.0837135 0 1 10 4 0 0 0
1578 2 19.0659771 0 1 10 6 0 0 0
1579 2 19.3013992 0 3 7 5 1 0 0
1580 2 19.0114346 0 1 10 6 0 0 0
1581 2 17.1827908 0 1 10 5 0 0 0
1582 2 17.8462276 0 3 6 6 0 0 0
1583 2 17.1339684 0 1 10 5 0 0 0
1584 2 18.1509514 0 1 10 5 0 0 0
1585 2 17.4339733 0 1 10 5 0 0 0
1586 2 18.3630314 0 3 7 4 1 0 0
1587 2 18.0914192 0 4 4 6 0 0 0
1588 2 17.3408489 0 1 10 5 0 0 0
1589 2 18.9358674 0 2 8 7 0 0 0
1590 2 19.078373 1 3 5 5 0 1 0
1591 2 15.8590488 1 2 7 4 2 0 0
1592 2 18.1723499 0 2 8 4 0 0 0
1593 2 18.784441 0 1 10 5 0 0 0
1594 2 17.6774349 0 0 12 3 0 0 0
1595 2 17.9017106 0 1 10 5 0 0 0
1596 2 15.8938438 0 2 8 5 0 0 0
1597 2 16.1103363 0 0 12 3 0 0 0
1598 2 18.0976124 1 3 4 5 1 0 0
1599 2 17.6858864 0 0 12 4 0 0 0
1600 2 18.2459946 0 1 10 6 0 0 0
1601 2 18.919857 1 2 6 6 1 0 0
1602 2 18.3632031 0 1 10 5 0 0 0
1603 2 16.2388992 1 1 8 4 1 0 0
1604 2 17.4500447 0 0 12 4 0 0 0
1605 2 16.7716465 0 1 10 4 0 0 0
1606 2 18.2088661 0 1 10 5 0 0 0
1607 2 19.395958 0 1 10 5 0 0 0
1608 2 16.6235543 0 6 3 4 3 0 0
1609 2 20.1358357 0 4 5 7 1 0 0
1610 2 15.6735811 0 2 8 4 0 0 0
1611 2 16.7579232 0 2 8 6 0 0 0
1612 2 18.9515724 0 4 5 6 1 0 0
1613 2 18.4622746 2 2 5 5 1 1 0
1614 2 18.8075505 0 0 12 2 0 0 0
1615 2 17.1307125 1 1 8 5 1 0 0
1616 2 18.9174958 0 1 10 5 0 0 0
1617 2 16.9342366 0 2 8 4 0 0 0
1618 2 20.2065106 0 1 10 5 0 0 0
1619 2 18.3008843 1 1 8 5 1 0 0
1620 2 18.9717464 0 4 5 5 1 0 0
1621 2 16.5158348 1 1 9 2 2 0 0
1622 2 17.3098621 0 0 12 4 0 0 0
1623 2 20.0942974 1 1 8 6 1 0 0
1624 2 16.5775604 0 2 8 4 0 0 0
1625 2 17.8506414 0 1 10 4 0 0 0
1626 2 18.3802261 0 5 3 7 1 0 0
1627 2 17.8880368 0 1 10 5 0 0 0
1628 2 19.2679005 0 2 8 4 0 0 0
1629 2 18.4172421 0 2 8 6 0 0 0
1630 2 19.0118542 0 4 6 5 2 0 0
1631 2 20.0218964 0 1 10 5 0 0 0
1632 2 16.9323216 0 0 12 2 0 0 0
1633 2 19.4271546 0 1 10 4 0 0 0
1634 2 16.646986 0 1 10 3 0 0 0
1635 2 16.7379608 0 4 5 7 1 0 0
1636 2 18.7428189 0 0 12 3 0 0 0
1637 2 18.7507992 0 0 12 3 0 0 0
1638 2 19.3944473 1 2 7 5 2 0 0
1639 2 16.3966351 0 0 12 3 0 0 0
1640 2 17.9433156 1 1 9 2 2 0 0
1641 2 16.8175259 1 1 8 4 1 0 0
1642 2 18.4094257 0 2 8 5 0 0 0
1643 2 19.0526428 0 1 10 4 0 0 0
1644 2 17.7582112 0 1 10 6 0 0 0
1645 2 17.3010121 1 3 5 3 2 0 0
1646 2 15.9592496 0 2 8 4 0 0 0
1647 2 16.4271221 0 1 10 5 0 0 0
1648 2 18.9574032 0 1 10 5 0 0 0
1649 2 20.0038166 0 2 8 5 0 0 0
1650 2 20.830988 2 2 4 6 2 0 0
1651 2 17.3997269 0 1 10 6 0 0 0
1652 2 17.2542286 0 0 12 4 0 0 0
1653 2 18.1211968 0 4 5 5 1 0 0
1654 2 17.8836614 2 2 6 4 2 1 0
1655 2 18.8587628 0 0 12 5 0 0 0
1656 2 19.7331391 1 1 9 5 2 0 0
1657 2 17.84935 0 2 8 5 0 0 0
1658 2 16.0834122 0 3 8 3 2 0 0
1659 2 17.3949432 0 2 8 6 0 0 0
1660 2 17.0316982 0 1 10 4 0 0 0
1661 2 16.6116047 0 1 10 4 0 0 0
1662 2 16.5142746 0 2 8 4 0 0 0
1663 2 19.6339169 0 2 8 7 0 0 0
1664 2 19.0797253 0 4 4 7 0 0 0
1665 2 19.2458286 1 0 11 3 2 0 0
1666 2 18.3640537 0 4 6 4 2 0 0
1667 2 16.721838 0 1 10 4 0 0 0
1668 2 15.6732512 0 0 12 4 0 0 0
1669 2 18.6742878 1 3 6 4 1 1 0
1670 2 20.2015896 0 3 6 5 0 0 0
1671 2 16.6735935 0 1 10 5 0 0 0
1672 2 19.5396176 0 2 8 6 0 0 0
1673 2 17.3577328 0 2 8 4 0 0 0
1674 2 18.4663735 0 2 8 8 0 0 0
1675 2 19.2754612 0 3 6 6 0 0 0
1676 2 18.3322678 0 0 12 4 0 0 0
1677 2 17.8972092 0 0 12 4 0 0 0
1678 2 17.5702248 1 2 7 4 2 0 0
1679 2 16.6988125 0 1 10 3 0 0 0
1680 2 18.5160008 1 2 6 6 1 0 0
1681 2 18.2578774 0 1 10 5 0 0 0
1682 2 18.3838387 1 2 8 3 3 0 0
1683 2 16.4865628 0 0 12 3 0 0 0
1684 2 17.9812222 0 1 10 5 0 0 0
1685 2 17.9497052 0 0 12 4 0 0 0
1686 2 16.7996693 0 1 10 5 0 0 0
1687 2 18.9658298 0 1 10 6 0 0 0
1688 2 18.1001835 1 1 8 4 1 0 0
1689 2 17.5282727 0 1 10 3 0 0 0
1690 2 17.621378 0 2 8 5 0 0 0
1691 2 18.2579022 0 3 6 7 0 0 0
1692 2 18.1074181 0 1 10 4 0 0 0
1693 2 15.6678362 1 1 9 2 2 0 0
1694 2 17.5199394 1 1 9 3 2 0 0
1695 2 20.6884194 0 0 12 5 0 0 0
1696 2 17.8854352 0 3 7 3 1 0 0
1697 2 19.5046692 0 3 6 7 0 0 0
1698 2 18.6291352 0 2 8 6 0 0 0
1699 2 16.4764138 0 3 6 6 0 0 0
1700 2 20.2412357 0 3 7 4 1 0 0
1701 2 20.4153729 0 2 8 7 0 0 0
1702 2 19.7318115 1 3 6 4 1 1 0
1703 2 15.3521176 0 1 10 4 0 0 0
1704 2 17.721777 0 2 8 7 0 0 0
1705 2 19.011919 0 0 12 3 0 0 0
1706 2 19.9048234 0 3 6 7 0 0 0
1707 2 16.990841 0 1 10 4 0 0 0
1708 2 19.2526074 0 0 12 3 0 0 0
1709 2 19.1928558 0 2 8 5 0 0 0
1710 2 18.746212 0 2 8 7 0 0 0
1711 2 17.8201733 0 1 10 5 0 0 0
1712 2 18.9965096 0 3 6 7 0 0 0
1713 2 16.7885285 0 1 10 4 0 0 0
1714 2 16.4833794 0 2 8 6 0 0 0
1715 2 16.5884819 0 1 10 4 0 0 0
1716 2 16.6584797 0 3 6 6 0 0 0
1717 2 18.6584683 0 0 12 3 0 0 0
1718 2 19.0962296 0 2 8 5 0 0 0
1719 2 17.7454758 0 1 10 5 0 0 0
1720 2 16.8513222 0 1 10 4 0 0 0
1721 2 20.4874687 0 2 8 7 0 0 0
1722 2 19.0985642 2 3 4 5 4 0 0
1723 2 18.254406 0 3 6 5 0 0 0
1724 2 15.4341507 0 0 12 4 0 0 0
1725 2 18.6510067 0 3 7 5 1 0 0
1726 2 18.0647774 2 2 5 5 1 1 0
1727 2 18.8702698 0 2 9 3 1 0 0
